"","v1","list_name","name","label..english","label..dari","label..pashto","region","province","district"
"180",180,"productionlost","520","5_20%","5_20%","5_20%","","",""
"181",181,"productionlost","2150","21_50%","21_50%","21_50%","","",""
"182",182,"productionlost","5175","51_75%","51_75%","51_75%","","",""
"183",183,"productionlost","76100","76_100%","76_100%","76_100%","","",""
"184",184,"copingmechanismsfarm","soldcropearlier","Sold crop earlier than planned","???? ????? ??? ?? ???","? ???? ??? ???? ?????? ?? ??? ????? ?? ??? ???????","","",""
"185",185,"copingmechanismsfarm","changedtogrowcrops","Changed to grow different crops than planned","????? ?? ??? ???? ???? ??? ???? ???","? ??? ?? ???? ?? ??? ?? ?? ???? ???? ??? ??","","",""
"186",186,"copingmechanismsfarm","changeddiffincomesources","Changed to different income sources","???? ????? ?? ????? ?????","?? ???? ??????? ?????? ?????? ???","","",""
"187",187,"copingmechanismsfarm","increaseddependence","Increased dependence on other household members' income","?????? ??????? ?? ????? ????? ???? ???????","? ????? ? ???? ??? ?? ???? ???? ??? ???? ???","","",""
"188",188,"copingmechanismsfarm","other","Other (Specify)","????(???? ?????)","??? (???? ?? ???)","","",""
"189",189,"healthfacilitiesdamagedclosed","yesduetoconflict","Yes - Mainly due to conflict","??? - ????? ?? ???? ??????","?? - ?? ??? ?? ? ???? ?? ????","","",""
"190",190,"healthfacilitiesdamagedclosed","yesduetonaturaldisaster","Yes - Mainly due to natural disaster","??? - ????? ?? ???? ???? ?????","?? - ?? ????? ???? ? ????? ???? ?? ????","","",""
"191",191,"healthfacilitiesdamagedclosed","nohealthfacilitiesdamaged","No - Health facilities have not been damaged due to conflict or natural disaster","???? - ??????? ??? ?? ???? ?????? ?? ???? ????? ???? ????? ???","?? - ? ???? ?? ????? ???? ?? ???? ???????? ??????? ?? ???? ??? ????","","",""
"192",192,"healthfacilitiesaffected","havebeenforciblyclosed","They have been forcibly closed","???? ?? ??? ???? ??? ???","?? ??? ??? ??? ??","","",""
"193",193,"healthfacilitiesaffected","dambeyondusebyconflict","They have been damaged beyond use by conflict","?? ??? ???? ??? ?? ?? ????? ??? ??? ?? ??? ???? ??????? ??????.","? ???? ?? ???? ?????? ??? ??","","",""
"194",194,"healthfacilitiesaffected","dambeyondusenatdisasters","They have been damaged beyond use by natural disasters","?? ??????? ?????? ??? ?? ?? ????? ??? ??? ?? ??? ???? ??????? ??????.","? ????? ???? ?? ???? ?????? ???","","",""
"195",195,"healthfacilitiesaffected","disruptedmedicalequipment","Conflict, violence or natural disaster has disrupted medical equipment/machinery supply routes","??????? ????? ?? ???? ?????? ???? ??? ????? ??? / ????? ???? ?? ??? ???? ???","????? ??????????? ?? ????? ???? ? ??? ???????? / ???????? ???????? ???? ????? ??? ?? ??? ??????? ??","","",""
"196",196,"healthfacilitiesaffected","anyhealthcareworkers","They no longer have enough/any healthcare workers","???? ???? ?????? ??? ??? ???? ??????","??? ??? ???? ???????? ???????? ????","","",""
"197",197,"healthfacilitiesaffected","hasnohaslimitedmedicines","Health facility has no/has limited medicines","????? ??? ?? ???? ????? ?? ????? ????","???????? ???? ????/????? ???? ???","","",""
"198",198,"healthfacilitiesaffected","other","Other (Specify)","????(???? ?????)","??? (???? ?? ???)","","",""
"199",199,"healthfacilitiesstate","haveremainedclosed","Health facilities have remained closed or damaged?","????? ??? ???? ??? ?? ????? ????","???????? ??????? ??? ??? ?? ???? ??? ???","","",""
"200",200,"healthfacilitiesstate","havereopened","Health facilities have reopened","????? ??? ?????? ???? ??? ???","???????? ??????? ??? ???????? ???","","",""
"201",201,"healthfacilitiesaccess","preventedbyarmedgroups","They are prevented from travelling to services by armed groups","???? ?? ??? ???? ??? ???? ?? ??? ???? ????? ??? ??? ???","? ???? ???? ??? ???? ??????  ? ?? ???? ???? ?? ???? ?? ??? ??? ??? ????.","","",""
"202",202,"healthfacilitiesaccess","travellingservicesunsafe","They feel travelling to services is unsafe","???? ????? ?? ???? ??? ?? ????? ????? ???","????? ??? ?? ?????? ?? ??? ??? ?? ???? ?? ??","","",""
"203",203,"healthfacilitiesaccess","healthservicesisunsafe","They feel being in health services is unsafe","???? ????? ?? ???? ?? ???? ?? ????? ??? ?????","??? ? ?????? ?? ?????? ?? ???? ????? ??? ??  ?? ??? ??","","",""
"204",204,"healthfacilitiesaccess","costtranportationtoohigh","Cost of tranportation to health service is too high","????? ??? ? ??? ?? ????? ??? ????? ???? ???","? ???????? ??????? ?? ? ???? ???? ???? ??? ??","","",""
"205",205,"healthfacilitiesaccess","toofaraway","Health services are too far away to travel to","????? ??? ????? ??? ????? ?? ?? ???? ???? ???","???????? ??????? ????  ???? ?? ???? ??? ?? ????","","",""
"206",206,"healthfacilitiesaccess","refusetotreathhmembers","Health workers exclude/refuse to treat household members","??????? ??? ????? ??????? ?? ???? ????? ??? ?????? ? ?? ?? ??????","???????? ????????? ? ????? ??? ?? ?? ???????? ?????? ????? ???","","",""
"207",207,"healthfacilitiesaccess","other","Other (Specify)","????(???? ?????)","??? (???? ?? ???)","","",""
"208",208,"healthfacilitiesproblemaccess","medicineittooexpensive","Medicine it too expensive","??? ????? ???? ???.","???? ?? ???? ??? ???? ??","","",""
"209",209,"healthfacilitiesproblemaccess","notpossibletobuymedicine","It is not possible to buy medicine in the local markets","????? ???? ??? ?? ???????? ???? ???? ?????","?? ????? ?? ?? ?? ?? ???? ???????? ?? ???? ?????","","",""
"210",210,"healthfacilitiesproblemaccess","accessmedicinerestricted","Access to medicine is restricted by armed groups","?????? ?? ??? ???? ???? ??? ???? ????? ??? ???","??????? ??? ??? ? ???? ???? ??? ???? ?? ?????? ????","","",""
"211",211,"healthfacilitiesproblemaccess","damagedfacilities","Medicine is no longer supplied to this community because of damaged supply routes or damaged facilities for storing medicines","???  ???? ?? ??? ?????? ??? ???? ????? ????? ??? ?????? ? ???? ??? ??????? ??????? ??? ?? ?????","???? ??? ????? ?? ?? ????? ???? ??? ? ????? ? ?????? ??? ???? ????? ?????? ??? ??","","",""
"212",212,"healthfacilitiesproblemaccess","other","Other (specify)","????(???? ?????)","??? (???? ?? ???)","","",""
"213",213,"wheregivebirth","inhospital","In hospital","?? ??? ????","?? ?????? ??","","",""
"214",214,"wheregivebirth","anothermedicalclinic","Another medical clinic","?????? ??? ????","?? ?? ???????? ?????? ??","","",""
"215",215,"wheregivebirth","athome","At home","?? ????","?? ??? ??","","",""
"216",216,"wheregivebirth","atlocalmidwifeshome","At local midwife's home","?? ???? ????? ????","? ???? ????? ??  ??? ??","","",""
"217",217,"wheregivebirth","outside","Outside","?????","???","","",""
"218",218,"wheregivebirth","other","Other (Specify)","????(???? ?????)","??? (???? ?? ???)","","",""
"219",219,"foodtypes","solidfood","Solid food","???? ????","???/???? ?????","","",""
"220",220,"foodtypes","semisolidfood","Semi_solid food","???? ???? ????","???? ???? ?????","","",""
"221",221,"foodtypes","softfoods","Soft foods","?????? ???","??? ?????","","",""
"222",222,"foodtypes","milkandorbreastfeeding","Milk and/or breastfeeding","??? ? / ?? ????? ?? ??? ????","???? / ??  ???? ?????","","",""
"223",223,"solidfood","cereals","Cereals (bread, wheat, rice, maize etc)","???? (???? ????? ????? ????? ? ????)","??? (????? ???? ?????? ???? ?? ???)","","",""
"224",224,"solidfood","tubers","Tubers (potato etc)","??????? ???? ??( ?????? ????? ???? ?????)","???? (????? ???)","","",""
"225",225,"solidfood","pulsesnuts","Pulses and nuts (beans, lentils, peas etc)","?????? ? ?????? (?????? ???? ????)","???? ?? ??? ?????? (?????? ????? ??? ?? ???)","","",""
"226",226,"solidfood","vegetables","Vegetables","???????","???????","","",""
"227",227,"solidfood","meatfisheggs","Meat, fish and eggs (All types)","????? ???? ? ??? ??? (??? ?????)","????? ???? ?? ??? (??? ??????)","","",""
"228",228,"solidfood","dairyproducts","Dairy and dairy products (milk, cheese, yoghurt etc)","?????? ? ??????? ???? (???? ????? ???? ? ????)","? ??????? ?? ??????? ??????? (????? ????? ????? ?????)","","",""
"229",229,"breastfed","nobreastfeeding","No breastfeeding","??? ???? ???? ????","? ???? ?? ?????","","",""
"230",230,"breastfed","breastfedonce","Breastfed once","?????? ?? ???","? ???? ?? ????? ?? ?? ?????","","",""
"231",231,"breastfed","breastfedtwice","Breastfed twice","?????? ?? ???","? ???? ?? ????? ??? ??? ?????","","",""
"232",232,"breastfed","breastfedthreetimes","Breastfed three or more times","?????? ?? ?? ??? ???","??? ?? ??? ??? ?? ???? ? ???? ?? ????? ?????","","",""
"233",233,"breastfeedingtimes","ateonce","Once","?????","?? ??","","",""
"234",234,"breastfeedingtimes","atetwice","Twice","?????","??? ???","","",""
"235",235,"breastfeedingtimes","threetimes","Three times","?? ???","??? ???","","",""
"236",236,"breastfeedingtimes","fourtimes","Four or more times","???? ??? ?? ?????","???? ?? ?? ???","","",""
"237",237,"feellesssafe","travellingwork","Travelling to or at work","?? ???? ??? ?? ?? ??? ???","??? ??? ?? ?? ???? ??/?? ??? ??","","",""
"238",238,"feellesssafe","travellingeducfacilities","Travelling to or at education facilities","?? ???? ? ?? ??? ?????","?????? ???? ?? ?? ????/?? ?????? ???? ??","","",""
"239",239,"feellesssafe","travellingmosque","Travelling to or at the mosque","?? ???? ???? ?? ?? ????","???? ?? ?? ????/?? ???? ??","","",""
"240",240,"feellesssafe","travellingmarket","Travelling to or at the market","?? ???? ????? ?? ?????","????? ?? ?? ????/?? ????? ??","","",""
"241",241,"feellesssafe","travellinghealthfacilities","Travelling to or at health facilities","?? ???? ???? ??? ?? ???? ???","???????? ???? ?? ?? ????/?? ???????? ???? ??","","",""
"242",242,"feellesssafe","travellingaiddistribution","Travelling to aid distribution site","?? ???? ???? ????? ???","? ????? ????? ??? ?? ?? ????/? ????? ?? ??? ??","","",""
"243",243,"feellesssafe","donotfeelinsecure","Do not feel insecure","????? ?????? ??????","?? ???? ?? ????? ???","","",""
"244",244,"feellesssafe","other","Other (Specify)","????(???? ?????)","??? (???? ?? ???)","","",""
"245",245,"feellesssafe1","travellingwork","Travelling to or at work","?? ???? ??? ?? ?? ??? ???","??? ??? ?? ?? ???? ??/?? ??? ??","","",""
"246",246,"feellesssafe1","travellingeducfacilities","Travelling to or at education facilities","?? ???? ? ?? ??? ?????","?????? ???? ?? ?? ????/?? ?????? ???? ??","","",""
"247",247,"feellesssafe1","travellingmosque","Travelling to or at the mosque","?? ???? ???? ?? ?? ????","???? ?? ?? ????/?? ???? ??","","",""
"248",248,"feellesssafe1","travellingmarket","Travelling to or at the market","?? ???? ????? ?? ?????","????? ?? ?? ????/?? ????? ??","","",""
"249",249,"feellesssafe1","travellinghealthfacilities","Travelling to or at health facilities","?? ???? ???? ??? ?? ???? ???","???????? ???? ?? ?? ????/?? ???????? ???? ??","","",""
"250",250,"feellesssafe1","travellingaiddistribution","Travelling to aid distribution site","?? ???? ???? ????? ???","? ????? ????? ??? ?? ?? ????/? ????? ?? ??? ??","","",""
"251",251,"feellesssafe1","other","Other (Specify)","????(???? ?????)","??? (???? ?? ???)","","",""
"252",252,"feellesssafechild","travellingwork","Travelling to or at work","?? ???? ??? ?? ?? ??? ???","??? ??? ?? ?? ???? ??/?? ??? ??","","",""
"253",253,"feellesssafechild","travellingmosque","Travelling to or at the mosque","?? ???? ???? ?? ?? ????","???? ?? ?? ????/?? ???? ??","","",""
"254",254,"feellesssafechild","travellingmarket","Travelling to or at the market","?? ???? ????? ?? ?????","????? ?? ?? ????/?? ????? ??","","",""
"255",255,"feellesssafechild","travellinghealthfacilities","Travelling to or at a health facility","?? ???? ????? ?? ?????","???????? ???? ?? ?? ????/?? ???????? ???? ??","","",""
"256",256,"feellesssafechild","travellingeducfacilities","Travelling to or at school","?? ???? ???? ??? ?? ???? ???","?????? ?? ?? ????/?? ?????? ??","","",""
"257",257,"feellesssafechild","travellingaiddistribution","Travelling to aid distribution site","?? ???? ???? ????? ???","? ????? ????? ??? ?? ?? ????/? ????? ?? ??? ??","","",""
"258",258,"feellesssafechild","other","Other (Specify)","????(???? ?????)","??? (???? ?? ???)","","",""
"259",259,"protectionincidents","violence","Violence or exploitation.    This includes: Killing, physical assault, torture, maiming, psychological abuse, intimidation or harassment, forced labour, traditional justice (stoning, honour killin etc), physical punishment or forced begging","????? ?? ??????? ???? ?? ?????????","? ?????? ??????????? ?? ???????","","",""
"260",260,"protectionincidents","genderbasedviolence","Gender Based Violence.    This includes: Forced/Unwanted marriages, Bacha Bazi, Exchange marriages, gender-based exploitation and other physical, emotional and sexual violence abuses related to gender","????? ?? ???? ?????","? ????? ?? ???? ???????????","","",""
"261",261,"protectionincidents","legaljusticerestrictions","Legal/Justice restrictions.     This includes: Denial of court trial after arrest, denial of inheritance rights, bribery, extortion and denial of legal resources","??????? ????? / ?????","????? / ?????? ??????????","","",""
"262",262,"protectionincidents","libertyissues","Liberty issues.    This includes: Unfair arrest or detention (for no reason), abduction, disappearances, slavery forced labour or human trafficking","????? ?????","? ????? ????","","",""
"263",263,"protectionincidents","housinglandpropertyconcerns","Housing/Land/Property concerns.    This includes: Destruction of houses or property by other people, looting and theft, forced relocation, denial of construction or other people refusing to leave somebody's house","????? ????/????/ ??????","? ??? / ???? / ????? ???????","","",""
"264",264,"protectionincidents","restrictionsonaccessserv","Restrictions on access to services.    This includes: Denial of access to services","??????? ?????? ?? ?????","?????? ?? ? ??? ??? ???????","","",""
"265",265,"protectionincidents","civildocumentationissues","Civil documentation issues.    This includes: Denial of access to birth registration, tazkira, marriage certificates or passports","????? ????? ?????","? ???? ?????? ????","","",""
"266",266,"protectionincidents","notaware","no, not aware of any incidents","????? ?????","??????? ????","","",""
"267",267,"childrenviolence","childrenkilledmaimed","Children being killed or maimed by conflict","????? ?? ??? ?????? ???? ? ?? ???? ????","??????? ? ???? ?? ???? ??? ???? ?? ????? ????","","",""
"268",268,"childrenviolence","forcefulrecruitmentchildren","Forceful recruitment of children","??????? ?????? ?????","? ???????? ?? ??? ?????????","","",""
"269",269,"childrenviolence","attacksschoolshospitals","Specific attacks against schools or hospitals used by members of your community","????? ??? ?? ????? ? ?? ????? ??? ?? ???? ????? ????? ??? ??????? ?? ???","?? ??????? ?? ????????? ????? ?????? ???? ??? ?? ????? ? ????? ??? ???? ????? ????.","","",""
"270",270,"childrenviolence","childrenbeingabducted","Children being abducted","?????? ????? ????","??????? ?????? ????","","",""
"271",271,"childrenviolence","notaware","no, not hear of any of these incidents","????? ?????","??????? ????","","",""
"272",272,"psychologicalwellbeing","conflict","Conflict or conflict_related violence","?????? ?? ????? ????? ?? ??????","??? ?? ? ??? ????? ???????????","","",""
"273",273,"psychologicalwellbeing","airstrikes","Airstrikes","????? ?????","????? ???????","","",""
"274",274,"psychologicalwellbeing","displacement","Displacement (own displacement or influxes of displaced populations)","??????? (??????? ??? ? ?? ???? ????? ???? ???)","?? ???? ????? (???? ?????? ???? ?? ? ?????? ??? ???? ????????)","","",""
"275",275,"psychologicalwellbeing","naturaldisaster","Natural disaster","???? ?????","???? ????","","",""
"276",276,"psychologicalwellbeing","lossfamilymemberconflict","Loss of family member/parent due to conflict or conflict_related violence","?? ??? ???? ??? ??????? /?????? ?? ???? ?????? ?? ????? ????? ?? ??????","? ????/? ???? ????? ??????????? ?? ???? ? ????? ? ??? ?? ???? ?????","","",""
"277",277,"psychologicalwellbeing","lossfamilymembernatdisaster","Loss of family member/parent due to natural disaster","?? ??? ???? ??? ??????? / ????? ?? ???? ???? ?????","? ????? ???? ?? ???? ? ????? ??? ?? ???? ?????","","",""
"278",278,"psychologicalwellbeing","noindneed","No individuals in need of psychological or social wellbeing support","??? ?? ???? ?? ????? ????? ?? ????? ??????? ?????","??? ?? ????? ?? ?????? ?? ???? ????? ?? ????? ?? ???","","",""
