"","X","type","name","label","required","default","relevant","appearance","constraint","constraint_message..English..en.","label..Arabic..ar.","constraint_message..Arabic..ar.","choice_filter","calculation","hint..English..en.","hint..Arabic..ar.","repeat_count"
"361",361,"text","medecine.unavailable.details","If medecine, please specify","",NA,"selected(${barrier.marketitem.unavailable},'unavailable.med')","","","","ÅĞÇ ßÇäÊ ÇáÃÏæíÉ Ãæ ÇáãæÇÏ ĞÇÊ ÇáÕáÉ ÈÇáÕÍÉ¡ íÑÌì ÊÍÏíÏ ","","","","","",NA
"362",362,"text","barrier.marketitem.unavailable.other","if other, please specify","yes",NA,"selected(${barrier.marketitem.unavailable},'other')","","","","ÍÏÏ Åä ßäÊ ÇÎÊÑÊ ÛíÑ Ğáß","","","","","",NA
"363",363,"end.group","","","",NA,"","","","","","","","","","",NA
"364",364,"select_multiple financial.provider","financial.provider","What types of financial service providers do you have access to in or around your mahalla?","yes",NA,"","","not(selected(., 'dk')) and not(selected(., 'dwta')) and count-selected(.) <= 3 or count-selected(.) = 1","some options can't be selected with other options","ãÇ åí  ÇáÎÏãÇÊ ÇáãÇáíÉ ÇáãÊæİÑÉ İí ãäØŞÊßã / İí ãßÇä ŞÑíÈ¿","ÈÚÖ ÇáÎíÇÑÇÊ áÇ íãßä ÇÎÊíÇÑåÇ ãÚ ÎíÇÑÇÊ ÃÎÑì","","","multiple choice","ãÊÚÏÏ ÇáÎíÇÑÇÊ ",NA
"365",365,"text","financial.provider.other","if other please specify","",NA,"selected(${financial.provider},'other')","","","","ÍÏÏ Åä ßäÊ ÇÎÊÑÊ ÛíÑ Ğáß","","","","","",NA
"366",366,"begin.group","coping.mechanism.cash","During the past 30 days, did anyone in your household have to engage in any of the following activities? Options for each sub-question, select one:","yes",NA,"","","","","ÎáÇá Çá 30 íæãÇ ÇáãÇÖí¡ åá ŞÇãÊ ÃÓÑÊß ÈÃÍÏ ÇáÃãæÑ ÇáÊÇáíÉ ááÊÚÇãá ãÚ äŞÕ ÇáÃãæÇá ÇáäŞÏíÉ / Ãæ áÃäß áã ÊÊãßä ãä ÊáÈíÉ ÇÍÊíÇÌÇÊß¿                                                              ","","","","","",NA
"367",367,"select_one cash.coping","sell.non.productive.asset","1. Sold non-productive household assets or goods (TV, household appliance, furniture, gold, etc.)","yes",NA,"","quick","",""," ÈíÚ ÇáããÊáßÇÊ ÇáãäÒáíÉ ÛíÑ ÇáãäÊÌÉ (ÇáÊáİÒíæä ¡ ÇáÃÌåÒÉ ÇáãäÒáíÉ ¡ ÇáÃËÇË ¡ ÇáĞåÈ ¡ ÅáÎ.)","","","","","",NA
"368",368,"select_one cash.coping","sell.productive.asset","2. Sold productive household assets or means of transport (sewing machine, wheelbarrow, car, etc.)","yes",NA,"","quick","",""," ÈíÚ ÇáããÊáßÇÊ ÇáãäÒáíÉ ÇáãäÊÌÉ Ãæ æÓÇÆá ÇáäŞá (ãÇßíäÉ ÇáÎíÇØÉ ¡ ÚÑÈÉ íÏæíÉ ¡ ÓíÇÑÉ ¡ ÅáÎ)","","","","","",NA
"369",369,"select_one cash.coping","spent.savings","3. Spent savings","yes",NA,"","quick","","","ÇÇäİÇŞ ÇáãÏÎÑÇÊ ","","","","","",NA
"370",370,"select_one cash.coping","borrow.money","4. Borrowed money","yes",NA,"","quick","",""," ÇŞÊÑÇÖ ÇáÇãæÇá  ","","","","","",NA
"371",371,"select_one cash.coping","purchase.on.credit","5. Purchased food on credit or borrowed food","yes",NA,"","quick","","","ÔÑÇÁ ÇáØÚÇã ÈÈØÇŞÉ ÇáÇÆÊãÇä Çæ ÇŞÊÑÇÖ ÇáØÚÇã","","","","","",NA
"372",372,"select_one cash.coping","reduce.expense.nfi","6. Reduced expenditures on essential non-food items (water, hygiene items, etc.)","yes",NA,"","quick","","","ÎİÖ ÇáäİŞÇÊ Úáì ÇáãæÇÏ ÇáÃÓÇÓíÉ ÛíÑ ÇáÛĞÇÆíÉ (ÇáãÇÁ ¡ æãæÇÏ ÇáäÙÇİÉ ¡ æãÇ Åáì Ğáß)","","","","","",NA
"373",373,"select_one cash.coping","reduce.expense.health","7. Reduced expenses on health, medicine, or education","yes",NA,"","quick","",""," ÇäÎİÇÖ ÇáäİŞÇÊ Úáì ÇáÕÍÉ Ãæ ÇáÇÏæíÉ  Ãæ ÇáÊÚáíã","","","","","",NA
"374",374,"select_one cash.coping","delay.skip.rent","8. Delayed or skipped paying rent","yes",NA,"","quick","",""," ÊÃÎÑ Ãæ ÚÏã ÏİÚ ÇáÇíÌÇÑ","","","","","",NA
"375",375,"select_one cash.coping","begging","9. Asked strangers for money or food","yes",NA,"","quick","",""," ØáÈÇáãÇá Ãæ ÇáØÚÇã  ??ãä ÇáÛÑÈÇÁ ","","","","","",NA
"376",376,"select_one cash.coping","additional.job","10. Took an additional job","yes",NA,"","quick","",""," ÇáÚãá İí  æÙíİÉ ÅÖÇİíÉ","","","","","",NA
"377",377,"select_one cash.coping","degrading.illegal.work","11. HH member accepted socially degrading, exploitative, high-risk, or illegal work","yes",NA,"","quick","",""," ÚÖæ ãä ÇáÇÓÑÉ ŞÈá ÃÚãÇáÇ ãåíäÉ ÇÌÊãÇÚíÇº ÚÇáíÉ ÇáÎØæÑÉ º ÇÓÊÛáÇáíÉ  Ãæ ÛíÑ ŞÇäæäíÉ","","","","","",NA
"378",378,"select_one cash.coping","coping.cash.other","12. Other, please specify","yes",NA,"","quick","",""," ÃÎÑì ¡ íÑÌì ÇáÊÍÏíÏ","","","","","",NA
"379",379,"select_one yes.no","emergency","emergency","yes",NA,"","","","","","","","","","",NA
"380",380,"select_one yes.no","stress","stress","yes",NA,"","","","","","","","","","",NA
"381",381,"select_one yes.no","crisis","crisis","yes",NA,"","","","","","","","","","",NA
"382",382,"end.group","","","",NA,"","","","","","","","","","",NA
"383",383,"text","coping.mechanism.cash.other","Other: ","",NA,"selected(${coping.cash.other},'yes') or selected(${coping.cash.other},'already.exhausted')","","","","ÍÏÏ Åä ßäÊ ÇÎÊÑÊ ÛíÑ Ğáß","","","","","",NA
"384",384,"select_multiple coping.cash.reason","coping.cash.reason"," If Yes to any of the options, for what reason were these coping strategies mainly used?","yes",NA,"${sell.non.productive.asset} ='yes' or ${sell.productive.asset} ='yes' or ${spent.savings} ='yes' or ${borrow.money} ='yes' or ${purchase.on.credit} ='yes' or ${reduce.expense.nfi} ='yes' or ${reduce.expense.health} ='yes' or ${delay.skip.rent} ='yes' or ${begging} ='yes' or ${additional.job} ='yes' or ${degrading.illegal.work} ='yes' or ${coping.cash.other} ='yes'","","not(selected(., 'dk')) and not(selected(., 'dwta')) or count-selected(.) = 1","some options can't be selected with other options","ÅĞÇ ßÇäÊ ÇáÅÌÇÈÉ ÈäÚã Úáì Ãí ãä ÇáÎíÇÑÇÊ ¡ İãÇ ÓÈÈ ÇÓÊÎÏÇã ÇÓÊÑÇÊíÌíÇÊ ÇáãæÇÌåÉ åĞå ÃÓÇÓğÇ¿","ÈÚÖ ÇáÎíÇÑÇÊ áÇ íãßä ÇÎÊíÇÑåÇ ãÚ ÎíÇÑÇÊ ÃÎÑì","","","multiple choice","ãÊÚÏÏ ÇáÎíÇÑÇÊ ",NA
"385",385,"end.group","","","",NA,"","","","","","","","","","",NA
"386",386,"","","","",NA,"","","","","","","","","","",NA
"387",387,"begin.group","displacement","Displacement","yes",NA,"selected(${displacement.status},'idp') or selected(${displacement.status},'returnee')","","","","ÇáäÇÒÍæä æ ÇáÚÇÆÏæä ","","","","","",NA
"388",388,"select_one yes.no.dk.dwta","displaced.since2011","Since 2011, has your household ever been displaced as a result of conflict?","yes",NA,"","quick","","","ãäĞ ÚÇã 2011 ¡ åá äÒÍÊ ÃÓÑÊß ÈÓÈÈ ÇáäÒÇÚ¿","","","","","",NA
"389",389,"select_one Mantika","mantika.area.origin","If Yes, What do you consider to be your household's area of origin? Select Mantika","yes",NA,"selected(${displaced.since2011},'yes')","quick","","","ãäØŞÊß ÇáÃÕáíÉ ","","","","","",NA
"390",390,"select_one Baladiya","baladiya.area.origin","If Yes, What do you consider to be your household's area of origin? Select Baladiya","yes",NA,"selected(${displaced.since2011},'yes')","quick","","","ÈáÏíÊß ÇáÃÕáíÉ ","","Mantika=${Mantika_area_origin}","","","",NA
"391",391,"integer","nbtimes.displaced","If Yes, Since 2011, how many times has your household been displaced?","yes",NA,"selected(${displaced.since2011},'yes')","",".>0","","ÅĞÇ ßÇäÊ ÇáÅÌÇÈÉ äÚã ¡ ãäĞ ÚÇã 2011  ßã ÚÏÏ ÇáãÑÇÊ ÇáÊí äÒÍÊ İíåÇ ¿","","","","","",NA
"392",392,"select_one yes.no","displaced.once","Displaced once","yes",NA,"","","","","","","","","","",NA
"393",393,"select_one yes.no","displaced.twice","Displaced twice","yes",NA,"","","","","","","","","","",NA
"394",394,"select_one yes.no","displaced.more.than.twice","Displaced more than 2 times","yes",NA,"","","","","","","","","","",NA
"395",395,"select_one year.displacement","year.displacement","In what year was your household most recently displaced?","yes",NA,"","quick","",""," İí Ãí ÚÇã ßÇä ÇÎÑ äÒæÍ áÇÓÑÊß¿","","","","","",NA
"396",396,"select_one Mantika","mantika.disp","Where were you most recently displaced to?","yes",NA,"","quick","","","ãäØŞÉ","","","","","",NA
"397",397,"select_one Baladiya","baladiya.disp","Where were you most recently displaced to?","yes",NA,"","quick","","","ÈáÏíÉ","","Mantika=${Mantika_disp}","","","",NA
"398",398,"select_multiple push.factors","push.factors","What are the main reasons why your household left its area of origin?","yes",NA,"","","not(selected(., 'dk')) and not(selected(., 'dwta')) and count-selected(.) <= 3 or count-selected(.) = 1","some options can't be selected with other options","ãÇ åí ÇáÃÓÈÇÈ ÇáÑÆíÓíÉ æÑÇÁ ÊÑß ÃÓÑÊß ÇáãäØŞÉ ÇáÃæáíÉ¿","ÈÚÖ ÇáÎíÇÑÇÊ áÇ íãßä ÇÎÊíÇÑåÇ ãÚ ÎíÇÑÇÊ ÃÎÑì","","","","",NA
"399",399,"text","other.pushfactor","If other, specify","yes",NA,"selected(${push.factors},'other')","","",""," ÃÎÑì (ÍÏÏ)","","","","","",NA
"400",400,"select_multiple no.return.reason","no.return.reason","What are the main reasons why your HH has not returned to its area of origin?","yes",NA,"selected(${displacement.status},'idp')","","not(selected(., 'dk')) and not(selected(., 'dwta')) and count-selected(.) <= 3 or count-selected(.) = 1","some options can't be selected with other options","ãÇ åí ÇáÃÓÈÇÈ ÇáÑÆíÓíÉ áÚÏã ÚæÏÉ ÃÓÑÊß Åáì ãäØŞÊåÇ ÇáÃÕáíÉ¿","ÈÚÖ ÇáÎíÇÑÇÊ áÇ íãßä ÇÎÊíÇÑåÇ ãÚ ÎíÇÑÇÊ ÃÎÑì","","","","",NA
"401",401,"text","no.return.reason.other","If other, specify","yes",NA,"selected(${no.return.reason},'other')","","",""," ÃÎÑì (ÍÏÏ)","","","","","",NA
"402",402,"select_multiple pull.factors","pull.factors","Why did your household choose to move/to come back to this area specifically?","yes",NA,"","","not(selected(., 'dk')) and not(selected(., 'dwta')) and count-selected(.) <= 3 or count-selected(.) = 1","some options can't be selected with other options","áãÇĞÇ ÇÎÊÇÑÊ ÃÓÑÊß ÇáÓßä / ÇáÚæÏÉ Åáì åĞå ÇáãäØŞÉ Úáì æÌå ÇáÊÍÏíÏ¿","ÈÚÖ ÇáÎíÇÑÇÊ áÇ íãßä ÇÎÊíÇÑåÇ ãÚ ÎíÇÑÇÊ ÃÎÑì","","","Up to three choices ","íãßäß ÇÎÊíÇÑ ËáÇËÉ ÎíÇÑÇÊ ßÍÏ ÃŞÕì",NA
"403",403,"text","other.pullfactor","If other, specify","yes",NA,"selected(${pull.factors},'other')","","","","ÇÎÑ, ÍÏÏ","","","","","",NA
"404",404,"select_multiple return.area.decision","return.area.decision","Who made the decision for your return (within or outside your HH)?","yes",NA,"selected(${displacement.status},'returnee')","","not(selected(., 'dk')) and not(selected(., 'dwta')) and count-selected(.) <= 3 or count-selected(.) = 1","some options can't be selected with other options","ãä ÇáĞí ÇÊÎĞ ŞÑÇÑ ÚæÏÊß ¿(ÏÇÎá Ãæ ÎÇÑÌ ÃÓÑÉ)","ÈÚÖ ÇáÎíÇÑÇÊ áÇ íãßä ÇÎÊíÇÑåÇ ãÚ ÎíÇÑÇÊ ÃÎÑì","","","","",NA
"405",405,"text","return.area.decision.other","If other, specify","yes",NA,"selected(${return.area.decision},'other')","","","","ÇÎÑ  ÍÏÏ","","","","","",NA
"406",406,"select_multiple problem.faced.return","problem.faced.return","When you returned to your community did you experience any of the following?","yes",NA,"selected(${displacement.status},'returnee')","","","","ÚäÏãÇ ÚÏÊ Åáì ãÌÊãÚß ¡ åá æÇÌåÊ ÃíğÇ ããÇ íáí¿","","","","","",NA
"407",407,"text","problem.faced.return.other","If other, specify","yes",NA,"selected(${problem.faced.return},'other')","","","","ÇÎÑ  ÍÏÏ","","","","","",NA
"408",408,"end.group","","","",NA,"","","","","","","","","","",NA
"409",409,"","","","",NA,"","","","","","","","","","",NA
"410",410,"begin.group","protection","Protection","yes",NA,"","","","","ÇáÍãÇíÉ","","","","","",NA
"411",411,"select_one yes.no","education.pin","Education Pin","yes",NA,"","","","","","","","","","",NA
"412",412,"select_one yes.no","shelter.pin","Shelter Pin","yes",NA,"","","","","","","","","","",NA
"413",413,"select_one yes.no","health.pin","Health Pin","yes",NA,"","","","","","","","","","",NA
"414",414,"select_one yes.no","food.pin","Food Pin","yes",NA,"","","","","","","","","","",NA
"415",415,"select_one yes.no","agr.pin","Agr Pin","",NA,"","","","","","","","","","",NA
"416",416,"select_one yes.no","protection.pin","Protection Pin","yes",NA,"","","","","","","","","","",NA
"417",417,"select_one yes.no","wash.pin","Wash Pin","yes",NA,"","","","","","","","","","",NA
"418",418,"select_one yes.no","fcs.poor","Poor Food Consumption Score","yes",NA,"","","","","","","","","","",NA
"419",419,"select_one yes.no","fcs.borderline","Borederline Food Consumption Score","yes",NA,"","","","","","","","","","",NA
"420",420,"select_one yes.no","low.rcsi","Low RCSI","yes",NA,"","","","","","","","","","",NA
"421",421,"select_one yes.no","medium.rcsi","Medium RCSI","yes",NA,"","","","","","","","","","",NA
"422",422,"select_one yes.no","high.rcsi","High RCSI","yes",NA,"","","","","","","","","","",NA
"423",423,"integer","nb.sector","number of sectors","yes",NA,"","","","","","","","","","",NA
"424",424,"select_one yes.no","PIN.1","PIN 1","yes",NA,"","","","","","","","","","",NA
"425",425,"select_one yes.no","PIN.2","PIN 2","yes",NA,"","","","","","","","","","",NA
"426",426,"select_one yes.no","PIN.3","PIN 3","yes",NA,"","","","","","","","","","",NA
"427",427,"select_one yes.no","PIN.4","PIN 4","yes",NA,"","","","","","","","","","",NA
"428",428,"select_one yes.no","PIN.5","PIN 5","yes",NA,"","","","","","","","","","",NA
"429",429,"select_one yes.no","PIN.6","PIN 6","yes",NA,"","","","","","","","","","",NA
"430",430,"integer","education.index","EDUCATION INDEX","yes",NA,"","","","","","","","","","",NA
"431",431,"integer","shelter.index","SHELTER INDEX","yes",NA,"","","","","","","","","","",NA
"432",432,"integer","health.index","HEALTH INDEX","yes",NA,"","","","","","","","","","",NA
"433",433,"integer","fcs.score","FCS SCORE","yes",NA,"","","","","","","","","","",NA
"434",434,"integer","rcsi.score","RCSI SCORE","yes",NA,"","","","","","","","","","",NA
"435",435,"integer","high.food.exp","HIGH FOOD EXP","yes",NA,"","","","","","","","","","",NA
"436",436,"integer","emergency.coping","EMERGENCY COPING","yes",NA,"","","","","","","","","","",NA
"437",437,"integer","crisis.coping","CRISIS COPING","yes",NA,"","","","","","","","","","",NA
"438",438,"integer","food.index","FOOD INDEX","yes",NA,"","","","","","","","","","",NA
"439",439,"integer","agr.challenge.give.up","AGR CHALLENGE GIVE UP","yes",NA,"","","","","","","","","","",NA
"440",440,"integer","agr.index","AGR INDEX","",NA,"","","","","","","","","","",NA
"441",441,"integer","protection.index","PROTECTION INDEX","yes",NA,"","","","","","","","","","",NA
"442",442,"integer","wash.index","WASH INDEX","yes",NA,"","","","","","","","","","",NA
"443",443,"select_one true.false","food.pin.wash.pin","food wash","yes",NA,"","","","","","","","","","",NA
"444",444,"select_one true.false","food.pin.protection.pin","food protection","yes",NA,"","","","","","","","","","",NA
"445",445,"select_one true.false","food.pin.health.pin","food health","yes",NA,"","","","","","","","","","",NA
"446",446,"select_one true.false","food.pin.shelter.pin","food shelter","yes",NA,"","","","","","","","","","",NA
"447",447,"select_one true.false","food.pin.education.pin","food education","yes",NA,"","","","","","","","","","",NA
"448",448,"select_one true.false","wash.pin.protection.pin","wash protection","yes",NA,"","","","","","","","","","",NA
"449",449,"select_one true.false","wash.pin.health.pin","wash health","yes",NA,"","","","","","","","","","",NA
"450",450,"select_one true.false","wash.pin.shelter.pin","wash shelter","yes",NA,"","","","","","","","","","",NA
"451",451,"select_one true.false","wash.pin.education.pin","wash education","yes",NA,"","","","","","","","","","",NA
"452",452,"select_one true.false","protection.pin.health.pin","protection health","yes",NA,"","","","","","","","","","",NA
"453",453,"select_one true.false","protection.pin.shelter.pin","protection shelter","yes",NA,"","","","","","","","","","",NA
"454",454,"select_one true.false","protection.pin.education.pin","protection education","yes",NA,"","","","","","","","","","",NA
"455",455,"select_one true.false","health.pin.shelter.pin","health shelter","yes",NA,"","","","","","","","","","",NA
"456",456,"select_one true.false","health.pin.education.pin","health education","yes",NA,"","","","","","","","","","",NA
"457",457,"select_one true.false","shelter.pin.education.pin","shelter education","yes",NA,"","","","","","","","","","",NA
"458",458,"select_one yes.no.dk.dwta","lost.documentation","Did you or some household member lose legal documentation because of the conflict (e.g. family book, birth certificate, marriage certificates…)?","yes",NA,"","quick","","","åá İŞÏÊ ÃäÊ Ãæ ÃÍÏ ÃİÑÇÏ ÃÓÑÊß ãÓÊäÏÇÊß ÇáŞÇäæäíÉ ÈÓÈÈ ÇáäÒÇÚ (ãËá ßÊíÈ ÇáÚÇÆáÉ¡ æÔåÇÏÉ ÇáãíáÇÏ æÔåÇÏÇÊ ÇáÒæÇÌ ...)¿","","","","","",NA
"459",459,"select_multiple lost.doc.types","lost.doc.types","If Yes, please specify which documents?","yes",NA,"selected(${lost.documentation},'yes')","","not(selected(.,'dk')) and not(selected(.,'dwta')) and not(selected(.,'no_doc_missing')) or count-selected(.) = 1","some options can't be selected with other options","ÅĞÇ ßÇä ÇáÌæÇÈ ÈäÚã ¡ íÑÌì ÊÍÏíÏ ÇáæËÇÆŞ¿","ÈÚÖ ÇáÎíÇÑÇÊ áÇ íãßä ÇÎÊíÇÑåÇ ãÚ ÎíÇÑÇÊ ÃÎÑì","","","","",NA
"460",460,"select_multiple lost.doc.impact","lost.doc.impact","If Yes, has the loss of your documentation affected your access to any of the following?","yes",NA,"selected(${lost.documentation},'yes')","","not(selected(.,'dk')) and not(selected(.,'dwta')) and not(selected(.,'no_impact')) or count-selected(.) = 1","some options can't be selected with other options","ÅĞÇ ßÇäÊ ÇáÅÌÇÈÉ ÈäÚã ¡ İåá ÃËÑÊ ÎÓÇÑÉ æËÇÆŞß İí æÕæáß Åáì Ãí ããÇ íáí¿","ÈÚÖ ÇáÎíÇÑÇÊ áÇ íãßä ÇÎÊíÇÑåÇ ãÚ ÎíÇÑÇÊ ÃÎÑì","","","","",NA
"461",461,"select_one yes.no.dk.dwta","applied.documentation","If Yes, Have you applied to get new documentation?","yes",NA,"selected(${lost.documentation},'yes')","quick","",""," ÅĞÇ ßÇäÊ ÇáÅÌÇÈÉ ÈäÚã¡ åá ÊŞÏãÊ ÈØáÈ ááÍÕæá Úáì æËÇÆŞ ÌÏíÏÉ¿","","","","","",NA
"462",462,"select_multiple documentation.reasons","documentation.reason","If no, why haven't you applied to get new documentation?","yes",NA,"selected(${applied.documentation},'no')","","not(selected(.,'dk')) and not(selected(.,'dwta')) or count-selected(.) = 1","some options can't be selected with other options","ÅĞÇ ßÇäÊ ÇáÅÌÇÈÉ ""áÇ""¡ áãÇĞÇ áã ÊŞÏã ØáÈÇ ááÍÕæá Úáì æËÇÆŞ ÌÏíÏÉ¿","ÈÚÖ ÇáÎíÇÑÇÊ áÇ íãßä ÇÎÊíÇÑåÇ ãÚ ÎíÇÑÇÊ ÃÎÑì","","","","",NA
"463",463,"text","documentation.reason.other","Other:","yes",NA,"selected(${documentation.reason},'other')","","","","ãÓÇÆá ÃÎÑì (ÍÏÏ)","","","","","",NA
"464",464,"select_one yes.no.dk.dwta","missing.family.member"," Do you have any missing family members?","yes",NA,"","quick","","","åá áÏíß Ãí ãİŞæÏ ãä ÃİÑÇÏ ÇáÚÇÆáÉ¿","","","","","",NA
"465",465,"integer","missing.family.under18","If Yes, how many below 18 years old ?","yes",NA,"selected(${missing.family.member},'yes')","",".>=0","","ÅĞÇ ßÇä ÇáÌæÇÈ ÈäÚã ¡ İßã ÚÏÏ ÇáãİŞæÏíä ÃŞá ãä 18 ÚÇãğÇ¿","","","","Please put the number 99 if the interviewee did not want to answer","Åä ßÇä ÇáãÓÊÌæÈ áÇ íÑíÏ ÇáÇÌÇÈÉ Úä åĞÇ ÇáÓÄÇá¡ ÖÚ ÇáÑŞã 99. ",NA
"466",466,"integer","missing.family.above18","If Yes, how many above 18 years old?","yes",NA,"selected(${missing.family.member},'yes')","",".>=0","","ÅĞÇ ßÇäÊ ÇáÅÌÇÈÉ äÚã ¡ İßã ÚÏÏ ÇáãİŞæÏíä ÃßÈÑ ãä 18 ÚÇãğÇ¿","","","","Please put the number 99 if the interviewee did not want to answer","Åä ßÇä ÇáãÓÊÌæÈ áÇ íÑíÏ ÇáÇÌÇÈÉ Úä åĞÇ ÇáÓÄÇá¡ ÖÚ ÇáÑŞã 99. ",NA
"467",467,"select_one missing.period","missing.period","If Yes, since when have they been missing?","yes",NA,"selected(${missing.family.member},'yes')","quick","","","ÅĞÇ ßÇä äÚã ¡ ãäĞ ãÊì åã ãİŞæÏíä ","","","","","",NA
"468",468,"select_one yes.no.dk.dwta","leave.country.intention","Are you or any member of the HH intending to leave the country?","yes",NA,"","quick","","","åá ÃäÊ Ãæ Ãí İÑÏ ãä ÃİÑÇÏ ÇáÃÓÑÉ íÚÊÒã ãÛÇÏÑÉ ÇáÈáÇÏ¿","","","","","",NA
"469",469,"select_multiple leave.country.reasons","leave.country.reasons","If Yes, why?","yes",NA,"selected(${leave.country.intention},'yes')","","not(selected(.,'dk')) and not(selected(.,'dwta')) or count-selected(.) = 1","some options can't be selected with other options","ÅĞÇ äÚã ¡ áãÇĞÇ¿","ÈÚÖ ÇáÎíÇÑÇÊ áÇ íãßä ÇÎÊíÇÑåÇ ãÚ ÎíÇÑÇÊ ÃÎÑì","","","","",NA
"470",470,"text","leave.country.reasons.other","if other, please specify","yes",NA,"selected(${leave.country.reasons},'other')","","","","ÇÎÑ  ÍÏÏ","","","","","",NA
"471",471,"select_one yes.no.dk.dwta","presence.uxo.neighborhood","Are you aware of the presence of any explosive hazards in your neighborhood?","yes",NA,"","quick","","","åá ÃäÊ Úáì Úáã ÈæÌæÏ Ãí ãÎáİÇÊ ÍÑÈ Çæ ÃáÛÇã İí ãäØŞÊßã¿","","","","","",NA
"472",472,"select_multiple awareness.uxo.actions","awareness.uxo.actions","If Yes, what course of action did you take?","yes",NA,"selected(${presence.uxo.neighborhood},'yes')","","not(selected(.,'dk')) and not(selected(.,'dwta')) and not(selected(.,'no_action_taken')) or count-selected(.) = 1","some options can't be selected with other options","ÅĞÇ ßÇäÊ ÇáÅÌÇÈÉ ÈäÚã ¡ ãÇ åæ ãÓÇÑ ÇáÚãá ÇáĞí ÓáßÊå¿","ÈÚÖ ÇáÎíÇÑÇÊ áÇ íãßä ÇÎÊíÇÑåÇ ãÚ ÎíÇÑÇÊ ÃÎÑì","","","","",NA
"473",473,"text","contacted.mine.details","If contacted a mine action authority please specify","yes",NA,"selected(${awareness.uxo.actions},'contacted.mine.authority')","","","","ÅĞÇ Êã ÇáÇÊÕÇá ÈåíÆÉ ãßÇİÍÉ ÇáÃáÛÇã ¡ íÑÌì ÊÍÏíÏ Ğáß","","","","","",NA
"474",474,"select_one yes.no.dk.dwta","awareness.uxo","Have any member of the household received any form of explosive hazards risk awareness? ","yes",NA,"","quick","","","åá ÊáŞì Ãí İÑÏ ãä ÃİÑÇÏ ÇáÃÓÑÉ Ãí Ôßá ãä ÃÔßÇá ÇáÊæÚíÉ ÈãÎÇØÑ ÇáãÊİÌÑÇÊ¿","","","","","",NA
"475",475,"select_multiple awareness.source","awareness.source","If Yes, from what source?","yes",NA,"selected(${awareness.uxo},'yes')","","not(selected(.,'dk')) and not(selected(.,'dwta')) or count-selected(.) = 1","some options can't be selected with other options","ÅĞÇ ßÇä ÇáÌæÇÈ äÚã¡ ãä Ãí ãÕÏÑ¿","ÈÚÖ ÇáÎíÇÑÇÊ áÇ íãßä ÇÎÊíÇÑåÇ ãÚ ÎíÇÑÇÊ ÃÎÑì","","","","",NA
"476",476,"text","awareness.source.other","Other:","yes",NA,"selected(${awareness.source},'other')","","","","ãÓÇÆá ÃÎÑì (íÑÌì ÇáÊÍÏíÏ)","","","","","",NA
"477",477,"select_one awareness.period","awareness.period","If Yes, when were they made aware?","yes",NA,"selected(${awareness.uxo},'yes')","quick","","","ÅĞÇ ßÇäÊ ÇáÅÌÇÈÉ ÈäÚã ¡ İãÊì ÚáãæÇ ÈĞáß¿","","","","","",NA
"478",478,"select_one yes.no.dk.dwta","member.uxo.injured","Has any member of your household been harmed as a result of being exposed to an explosive hazards in the past?","yes",NA,"","quick","","","åá ÊÚÑÖ Ãí İÑÏ ãä ÃİÑÇÏ ÃÓÑÊß áÃÖÑÇÑ äÊíÌÉ ÊÚÑÖå áãÎÇØÑ ÇáãÊİÌÑÇÊ İí ÇáãÇÖí¿","","","","","",NA
"479",479,"end.group","","","",NA,"","","","","","","","","","",NA
"480",480,"","","","",NA,"","","","","","","","","","",NA
"481",481,"begin.group","assistance","Assistance","yes",NA,"","","","","ÇáÏÚã ","","","","","",NA
"482",482,"select_one yes.no.dk.dwta","received.assistance","Did your household receive humanitarian assistance during the previous 6 months?","yes",NA,"","quick","","","åá ÍÕáÊ ÃÓÑÊß Úáì ãÓÇÚÏÉ ÅäÓÇäíÉ ÎáÇá ÇáÜ 6 ÃÔåÑ ÇáãÇÖíÉ¿","","","","","",NA
"483",483,"select_multiple assistance.modality","modality.assistance","If yes, what was the modality of the assistance received?","yes",NA,"selected(${received.assistance},'yes')","","not(selected(.,'dwta')) or count-selected(.) = 1","some options can't be selected with other options","ÅĞÇ ßÇäÊ ÇáÅÌÇÈÉ äÚã ¡ İãÇ åí ØÑíŞÉ ÊáŞí ÇáãÓÇÚÏÉ¿","ÈÚÖ ÇáÎíÇÑÇÊ áÇ íãßä ÇÎÊíÇÑåÇ ãÚ ÎíÇÑÇÊ ÃÎÑì","","","","",NA
"484",484,"text","modality.assistance.other","if other please specify","yes",NA,"selected(${modality.assistance},'other')","","","","ÃÎÑì¡ íÑÌì ÇáÊÍÏíÏ ","","","","","",NA
"485",485,"select_multiple assistance.source","assistance.source","If yes, from what source? ","yes",NA,"selected(${received.assistance},'yes')","","not(selected(.,'dwta')) and not(selected(.,'dk')) or count-selected(.) = 1","some options can't be selected with other options","ÅĞÇ ßÇäÊ ÇáÅÌÇÈÉ ÈäÚã ¡ ãä Ãí ãÕÏÑ¿","ÈÚÖ ÇáÎíÇÑÇÊ áÇ íãßä ÇÎÊíÇÑåÇ ãÚ ÎíÇÑÇÊ ÃÎÑì","","","","",NA
"486",486,"text","assistance.source.other","if other please specify","yes",NA,"selected(${assistance.source},'other')","","","","ÃÎÑì¡ íÑÌì ÇáÊÍÏíÏ ","","","","","",NA
