,,,,,
,first cluster name variable,second cluster name variable,third cluster name variable,population,
,alhajialtiabbatorgomarijeremmcandjereborno,,,128,
,alhajialtibustopgomarijeremmcandjereborno,,,86,
,alhajialtihopeingodgomarijeremmcandjereborno,,,77,
,alhajialtilayinalikafintagomarijeremmcandjereborno,,,166,
,alhajialtilayincocinchurchgomarijeremmcandjereborno,,,431,
,alhajialtilayinkantitaragomarijeremmcandjereborno,,,128,
,alhajialtilayinlibertygomarijeremmcandjereborno,,,519,
,alhajialtilayinmoyagomarijeremmcandjereborno,,,117,
,alhajialtimohammedyarogomarijeremmcandjereborno,,,109,
,alhajialtitahirmongunogomarijeremmcandjereborno,,,563,
,alhajiaudubilagusikwayakusarsouthernbornoborno,,,46,
,alhajiaudulantewatarmuasouthernyobeyobe,,,42,
,alhajiaudumaifatasabongaribardecentralyobeyobe,,,162,
,alhajiawalimaidauridorokukawanorthernbornoborno,,,58,
,alhajiawanaboloriiimaidugurimmcandjereborno,,,318,
,alhajiazargamborumaidugurimmcandjereborno,,,116,
,alhajibabashehurigwangeimaidugurimmcandjereborno,,,422,
,alhajibabastreetmairijeremmcandjereborno,,,114,
,alhajibabawurosuktusongnorthernadamawaadamawa,,,77,
,alhajibabbadamakasudamaturusouthernyobeyobe,,,29,
,alhajibabugamuguramjakuskocentralyobeyobe,,,46,
,alhajibakarimapeojadasouthernadamawaadamawa,,,29,
,alhajibakarisoraubmaihanorthernadamawaadamawa,,,77,
,alhajibakawugamborumaidugurimmcandjereborno,,,441,
,alhajibarkabogagombisouthernadamawaadamawa,,,200,
,alhajibashircampdikwadikwaeastbornoborno,,,553,
,alhajibashirgoromalimantimaidugurimmcandjereborno,,,59,
,alhajibashirlimanhousemashamarijeremmcandjereborno,,,34,
,alhajibatchiwachakalkarasuwanorthernyobeyobe,,,183,
,alhajibbakodamakasudamaturusouthernyobeyobe,,,33,
,alhajibellonangerenangeresouthernyobeyobe,,,33,
,alhajibellotoungo3toungosouthernadamawaadamawa,,,193,
,alhajiboderesuguganyesouthernadamawaadamawa,,,77,
,alhajibomaijodafikaanzefikasouthernyobeyobe,,,247,
,alhajibukargeramkumaliamongunocentralbornoborno,,,1163,
,alhajibukarmammandurkwashaffahawulsouthernbornoborno,,,84,
,alhajibukarmoduajiriboloriiimaidugurimmcandjereborno,,,251,
,alhajibukarngurwadamboacentraldamboacentralbornoborno,,,416,
,alhajibulakwayakusarkwayakusarsouthernbornoborno,,,100,
,alhajibulamamaiturarelawanfernamibardecentralyobeyobe,,,213,
,alhajibuldibogagombisouthernadamawaadamawa,,,76,
,alhajibultumilawanfernamibardecentralyobeyobe,,,248,
,alhajichadolawanmusabardecentralyobeyobe,,,351,
,alhajichiromaalagarnofunesouthernyobeyobe,,,56,
,alhajidahirulafiyabolewabpotiskumsouthernyobeyobe,,,44,
,alhajidalabamastreetboloriimaidugurimmcandjereborno,,,527,
,alhajidalakasugulabamaeastbornoborno,,,4,
,alhajidalarijawurkatamajakuskocentralyobeyobe,,,16,
,alhajidandadadogoninipotiskumsouthernyobeyobe,,,57,
,alhajidanmainadawayobardecentralyobeyobe,,,135,
,alhajidannagamborumaidugurimmcandjereborno,,,133,
,alhajidarmankasugulabamaeastbornoborno,,,4,
,alhajidorifezzanmaidugurimmcandjereborno,,,205,
,alhajidorihausarimaidugurimmcandjereborno,,,470,
,alhajidungasuguganyesouthernadamawaadamawa,,,186,
,alhajifokkigamborubngalaeastbornoborno,,,41,
,alhajigafarakwayakusarkwayakusarsouthernbornoborno,,,19,
,alhajigamajamkwandelawanfannamibardecentralyobeyobe,,,307,
,alhajigamajamlawanfannamibardecentralyobeyobe,,,349,
,alhajigamboabubakarbolewabpotiskumsouthernyobeyobe,,,35,
,alhajigambomodudamboacentraldamboacentralbornoborno,,,264,
,alhajigambostreetboloriiimaidugurimmcandjereborno,,,132,
,alhajigarbatoungo3toungosouthernadamawaadamawa,,,193,
,alhajigegeyagwangeiiimaidugurimmcandjereborno,,,182,
,alhajigidedongdemsasouthernadamawaadamawa,,,52,
,alhajigidikoma1jadasouthernadamawaadamawa,,,105,
,alhajigoggoasheikiri1geidamcentralyobeyobe,,,192,
,alhajigonikimeboloriiimaidugurimmcandjereborno,,,412,
,alhajigorawabogagombisouthernadamawaadamawa,,,31,
,alhajigremarimosquegamborumaidugurimmcandjereborno,,,612,
,alhajigudumbariboloriiimaidugurimmcandjereborno,,,218,
,alhajihaladugujimetalaribursaricentralyobeyobe,,,48,
,alhajihalilumaiyadibolewabpotiskumsouthernyobeyobe,,,37,
,alhajihamisujawurkatamajakuskocentralyobeyobe,,,17,
,alhajihammadubogagombisouthernadamawaadamawa,,,209,
,alhajihamzadamboacentraldamboacentralbornoborno,,,505,
,alhajihamzahausarimaidugurimmcandjereborno,,,542,
,alhajihassanabujasabongaribardecentralyobeyobe,,,378,
,alhajihassangwangeiiimaidugurimmcandjereborno,,,229,
,alhajiibrahimcustomboloriiimaidugurimmcandjereborno,,,148,
,alhajiibrahimtellibayosouthernbornoborno,,,99,
,alhajiibrahimzabudumdachiajakuskocentralyobeyobe,,,10,
,alhajiididanfulanisarkinhausawabardecentralyobeyobe,,,147,
,alhajiindiamaisandarimaidugurimmcandjereborno,,,194,
,alhajiindimistreetmaisandarimaidugurimmcandjereborno,,,607,
,alhajiinuwayusufarriyusufarinorthernyobeyobe,,,42,
,alhajiisawanoriboloriiimaidugurimmcandjereborno,,,325,
,alhajiisazambamazawunfikasouthernyobeyobe,,,25,
,alhajijaurododoyoldekohiyolasouthsouthernadamawaadamawa,,,40,
,alhajijaurojawurkatamajakuskocentralyobeyobe,,,34,
,alhajijauromasallaciyoldekohiyolasouthsouthernadamawaadamawa,,,30,
,alhajijauroyoldekohiyolasouthsouthernadamawaadamawa,,,74,
,alhajijereshellengshellengsouthernadamawaadamawa,,,191,
,alhajijiddastreetoldmaidugurijeremmcandjereborno,,,453,
,alhajijoldubogagombisouthernadamawaadamawa,,,28,
,alhajijummaihausariwardgeidamcentralyobeyobe,,,271,
,alhajikakadamboacentraldamboacentralbornoborno,,,215,
,alhajikalamagamborubngalaeastbornoborno,,,709,
,alhajikallarikumaliamongunocentralbornoborno,,,1232,
,alhajikawojobogagombisouthernadamawaadamawa,,,56,
,alhajikobarefarangfuforesouthernadamawaadamawa,,,73,
,alhajikoromakumaliamongunocentralbornoborno,,,1119,
,alhajiktabaccogamborumaidugurimmcandjereborno,,,467,
,alhajikunaduwagombisouthernadamawaadamawa,,,151,
,alhajilawantoungo3toungosouthernadamawaadamawa,,,166,
,alhajilimanfezzanmaidugurimmcandjereborno,,,498,
,alhajilimantiguyayusufarinorthernyobeyobe,,,106,
,alhajilumolawanfernamibardecentralyobeyobe,,,179,
,alhajimaiawakishanishanisouthernbornoborno,,,93,
,alhajimaigarilawanfernamibardecentralyobeyobe,,,271,
,alhajimaikanwalawanfernamibardecentralyobeyobe,,,213,
,alhajimainadaudadugjabiusouthernbornoborno,,,257,
,alhajimainafajiganarikarasuwanorthernyobeyobe,,,31,
,alhajimaishayimashamarijeremmcandjereborno,,,209,
,alhajimallamkiri1toungosouthernadamawaadamawa,,,75,
,alhajimammanboloriiimaidugurimmcandjereborno,,,159,
,alhajimansurmaisandarimaidugurimmcandjereborno,,,717,
,alhajimanugurokopariyafuforesouthernadamawaadamawa,,,28,
,alhajimanyasongwajesongnorthernadamawaadamawa,,,83,
,alhajimarinjiwajigwangedamaturusouthernyobeyobe,,,167,
,alhajimayausongwajesongnorthernadamawaadamawa,,,208,
,alhajimodumusakullamagamborumaidugurimmcandjereborno,,,333,
,alhajimoduribagakukawanorthernbornoborno,,,17,
,alhajimoruhamakasugulabamaeastbornoborno,,,4,
,alhajimoseigeyadimfuforesouthernadamawaadamawa,,,112,
,alhajimusagaidamdugjabiusouthernbornoborno,,,158,
,alhajimusamainomakomboshanisouthernbornoborno,,,82,
,alhajimusanangerenangeresouthernyobeyobe,,,20,
,alhajimusatoungo3toungosouthernadamawaadamawa,,,57,
,alhajimustaphababaganahousemashamarijeremmcandjereborno,,,63,
,alhajimustaphakimedamasakmobbarnorthernbornoborno,,,116,
,alhajinabedobtoungo3toungosouthernadamawaadamawa,,,46,
,alhajinahyifarangfuforesouthernadamawaadamawa,,,30,
,alhajingenkuboshanisouthernbornoborno,,,79,
,alhajiniwabetifuforesouthernadamawaadamawa,,,142,
,alhajirabiuzanginagamborumaidugurimmcandjereborno,,,342,
,alhajiramatmafonimaidugurimmcandjereborno,,,240,
,alhajiramatmashamarijeremmcandjereborno,,,263,
,alhajiribenisheikhkagacentralbornoborno,,,224,
,alhajiribindigaripawaridamaturusouthernyobeyobe,,,41,
,alhajirigogoakasugulabamaeastbornoborno,,,4,
,alhajirihoyochingowamagumericentralbornoborno,,,22,
,alhajirikekenokukawanorthernbornoborno,,,18,
,alhajirikukaretawarsaladamaturusouthernyobeyobe,,,105,
,alhajisaiduwarokarasuwanorthernyobeyobe,,,34,
,alhajisalhdadasabongaribardecentralyobeyobe,,,161,
,alhajisallauboloriiimaidugurimmcandjereborno,,,321,
,alhajisandajawurkatamajakuskocentralyobeyobe,,,19,
,alhajisandajerengmayobelwasouthernadamawaadamawa,,,154,
,alhajisangirudamasakmobbarnorthernbornoborno,,,174,
,alhajisaniidristoungo3toungosouthernadamawaadamawa,,,154,
,alhajisanitoungo3toungosouthernadamawaadamawa,,,50,
,alhajishaibunyibagojadasouthernadamawaadamawa,,,211,
,alhajishaiyimadamasakmobbarnorthernbornoborno,,,41,
,alhajishattimagambomidamasakmobbarnorthernbornoborno,,,159,
,alhajishehugumtitoungosouthernadamawaadamawa,,,181,
,alhajishettimaasheikiri1geidamcentralyobeyobe,,,224,
,alhajisirajostreetboloriiimaidugurimmcandjereborno,,,228,
,alhajisulehnaajabbilawanfannamibardecentralyobeyobe,,,334,
,alhajitahirgamborumaidugurimmcandjereborno,,,414,
,alhajitarbuharistreetsoldmaidugurijeremmcandjereborno,,,361,
,alhajitashimayoinnefuforesouthernadamawaadamawa,,,48,
,alhajitelabukardugjabiusouthernbornoborno,,,245,
,alhajitsalhasabongaribardecentralyobeyobe,,,250,
,alhajiturmakayerifunesouthernyobeyobe,,,32,
,alhajiubalehausariwardgeidamcentralyobeyobe,,,273,
,alhajiumaradamkololimantimaidugurimmcandjereborno,,,322,
,alhajiumarboloriiimaidugurimmcandjereborno,,,218,
,alhajiumarjatoyelijadasouthernadamawaadamawa,,,30,
,alhajiumarlimantimaidugurimmcandjereborno,,,618,
,alhajiumarulagolikiri1toungosouthernadamawaadamawa,,,60,
,alhajiumarumaigorolawanfernamibardecentralyobeyobe,,,204,
,alhajiusmanbaturedugjabiusouthernbornoborno,,,163,
,alhajiusmanjawurkatamajakuskocentralyobeyobe,,,33,
,alhajiwanzamboloriiimaidugurimmcandjereborno,,,235,
,alhajiwarikurnawabursaricentralyobeyobe,,,94,
,alhajiwazirikukurichiromarinangeresouthernyobeyobe,,,104,
,alhajiyaferalturmimallurifikasouthernyobeyobe,,,35,
,alhajiyahyasoraubmaihanorthernadamawaadamawa,,,167,
,alhajiyakublimantimaidugurimmcandjereborno,,,220,
,alhajiyakubukukurichiromarinangeresouthernyobeyobe,,,29,
,alhajiyakubulawanfernamibardecentralyobeyobe,,,279,
,alhajiyaromayoriyusufarinorthernyobeyobe,,,10,
,alhajiya'udogoninipotiskumsouthernyobeyobe,,,61,
,alhajiyayadachiagaftuzabudumdachiajakuskocentralyobeyobe,,,88,
,alhajiyayawalamashanisouthernbornoborno,,,59,
,alhajiyelwalawanmusabardecentralyobeyobe,,,605,
,alhajiyerimakiri1toungosouthernadamawaadamawa,,,71,
,alhajizakarzambamazawunfikasouthernyobeyobe,,,33,
,alhajizuberukasugulabamaeastbornoborno,,,4,
,alhaliasheikiri2geidamcentralyobeyobe,,,73,
,alhamdulekojadasouthernadamawaadamawa,,,124,
,alhazawadawasagbabanangeresouthernyobeyobe,,,65,
,alhbaffastreethausarigeidamcentralyobeyobe,,,87,
,alhbashirasheikiri2geidamcentralyobeyobe,,,120,
,alhbazuwabolewabpotiskumsouthernyobeyobe,,,42,
,alhbibrahimwarokarasuwanorthernyobeyobe,,,38,
,alhbubafikahausawapotiskumsouthernyobeyobe,,,45,
,alhbulamaalidamagumafunesouthernyobeyobe,,,105,
,alhchiromadumbarijakuskocentralyobeyobe,,,25,
,alhdamjijajerefunesouthernyobeyobe,,,31,
,alheribabagamborumaidugurimmcandjereborno,,,144,
,alherikoma2jadasouthernadamawaadamawa,,,16,
,alhgankimarimarigudugurkafunesouthernyobeyobe,,,47,
,alhgonifikafikaanzefikasouthernyobeyobe,,,97,
,alhharunajajerefunesouthernyobeyobe,,,74,
,alhhassanbuduwajakuskocentralyobeyobe,,,107,
,alhibrahimbolewabpotiskumsouthernyobeyobe,,,39,
,alhibrahimmamudopotiskumsouthernyobeyobe,,,64,
,alhibrahimzambamazawunfikasouthernyobeyobe,,,23,
,alhinusabolewabpotiskumsouthernyobeyobe,,,56,
,alhirojajerefunesouthernyobeyobe,,,75,
,alhjantarasheikiri2geidamcentralyobeyobe,,,131,
,alhjulijajerefunesouthernyobeyobe,,,74,
,alhkoirimashiofunesouthernyobeyobe,,,18,
,alhmaiganamuguramjakuskocentralyobeyobe,,,117,
,alhmammanasheikiri1geidamcentralyobeyobe,,,246,
,alhmamudamagumafunesouthernyobeyobe,,,78,
,alhmarinjiwajigwangedamaturusouthernyobeyobe,,,173,
,alhmatohausawapotiskumsouthernyobeyobe,,,95,
,alhmodukoleriasheikiri2geidamcentralyobeyobe,,,234,
,alhmuazujaurogilborokilangefunasongnorthernadamawaadamawa,,,30,
,alhmusarumbahausawapotiskumsouthernyobeyobe,,,32,
,alhsandaasheikiri2geidamcentralyobeyobe,,,353,
,alhshahejajerefunesouthernyobeyobe,,,30,
,alhsulenepafikaanzefikasouthernyobeyobe,,,173,
,alhtelastreetdogoninipotiskumsouthernyobeyobe,,,301,
,alhummaruasheikiri2geidamcentralyobeyobe,,,133,
,alhyahayabolewabpotiskumsouthernyobeyobe,,,49,
,alhyakubuasheikiri2geidamcentralyobeyobe,,,99,
,alhyakubustasheikri2geidamcentralyobeyobe,,,34,
,alhyunusaasheikiri1geidamcentralyobeyobe,,,96,
,aliaboreunguwanyerimashaffahawulsouthernbornoborno,,,73,
,aliabubakarjatomaisandarimaidugurimmcandjereborno,,,152,
,alianarijigaltanganzainorthernbornoborno,,,8,
,alianthonyalhajibashiraunokondugacentralbornoborno,,,520,
,alianthonyaunokondugacentralbornoborno,,,561,
,aliaskirisgwangeiimaidugurimmcandjereborno,,,419,
,alibarumanangerenangeresouthernyobeyobe,,,9,
,alibuktalmalakundumshanisouthernbornoborno,,,78,
,aliburgamapeojadasouthernadamawaadamawa,,,36,
,alibwalekataujointgaldimaribiusouthernbornoborno,,,138,
,alidakkalkumaliamongunocentralbornoborno,,,880,
,alidawariicampmaisandarimaidugurimmcandjereborno,,,17,
,alidawariiimaisandarimaidugurimmcandjereborno,,,16,
,alidorebolewabpotiskumsouthernyobeyobe,,,58,
,alifikabulabulinmaidugurimmcandjereborno,,,281,
,aligajioldmaidugurijeremmcandjereborno,,,411,
,aligambobagakukawanorthernbornoborno,,,101,
,aligambokumaliamongunocentralbornoborno,,,1133,
,aligambori1mairariguzamalanorthernbornoborno,,,265,
,aligamborimairariguzamalanorthernbornoborno,,,118,
,aligonibulabulinmaidugurimmcandjereborno,,,153,
,aligremakwayakusarkwayakusarsouthernbornoborno,,,176,
,alihelmamiyimbargushanisouthernbornoborno,,,79,
,alijajidamagumbfunesouthernyobeyobe,,,6,
,alika'arilarikarioldmaidugurijeremmcandjereborno,,,1019,
,alikanumburikondugakondugacentralbornoborno,,,208,
,alikhlasgomarijeremmcandjereborno,,,151,
,alikidajilamisulamaidugurimmcandjereborno,,,461,
,alikotokobulabulinmaidugurimmcandjereborno,,,212,
,alikutukutuboloriiimaidugurimmcandjereborno,,,173,
,alilimagumerimagumericentralbornoborno,,,51,
,alimaiasheikiri1geidamcentralyobeyobe,,,292,
,alimaimayafidumbarijakuskocentralyobeyobe,,,38,
,alimaramiestateeastbindigaripawaridamaturusouthernyobeyobe,,,116,
,alimaramiestatewestbindigaripawaridamaturusouthernyobeyobe,,,98,
,alimaramiextnorthbindigaripawaridamaturusouthernyobeyobe,,,87,
,alimaramiextsouthbindigaripawaridamaturusouthernyobeyobe,,,156,
,alimasterlawanfernamibardecentralyobeyobe,,,263,
,alimotorukitukifuforesouthernadamawaadamawa,,,177,
,alingoshemashamarijeremmcandjereborno,,,185,
,alinkukamuguramjakuskocentralyobeyobe,,,120,
,alinmarishehurisouthmaidugurimmcandjereborno,,,373,
,alinyurgalakundumshanisouthernbornoborno,,,212,
,alipindarboloriiimaidugurimmcandjereborno,,,219,
,alipindarkwajaffastreetboloriiimaidugurimmcandjereborno,,,73,
,alipindarmainetegoboloriiimaidugurimmcandjereborno,,,237,
,alisharoromarimarigudugurkafunesouthernyobeyobe,,,58,
,alishayimariroaddamasakmobbarnorthernbornoborno,,,184,
,aliusmanbolewabpotiskumsouthernyobeyobe,,,67,
,aliwahiragwangeiiimaidugurimmcandjereborno,,,208,
,aliwarinshanishanisouthernbornoborno,,,200,
,aliyamussaribagakukawanorthernbornoborno,,,124,
,aliyaskerimafonimaidugurimmcandjereborno,,,168,
,aliyubinabutalibbolewabpotiskumsouthernyobeyobe,,,57,
,aliyuchiromagaltimarijeremmcandjereborno,,,548,
,aliyudayadogotebopotiskumsouthernyobeyobe,,,89,
,aljalingojinpotiskumsouthernyobeyobe,,,88,
,aljannajawuledananilawantibursaricentralyobeyobe,,,54,
,aljarimairariguzamalanorthernbornoborno,,,57,
,alkalawaalkalawayolanorthsouthernadamawaadamawa,,,206,
,alkalerigubio1gubiocentralbornoborno,,,170,
,alkaliimammashamarijeremmcandjereborno,,,606,
,alkalimuzambolewabpotiskumsouthernyobeyobe,,,61,
,alkalinairasabongaribardecentralyobeyobe,,,189,
,alkaliri1gubio1gubiocentralbornoborno,,,32,
,alkaliribulamamaikafogubio1gubiocentralbornoborno,,,17,
,alkaliterabmashamarijeremmcandjereborno,,,243,
,alkamarammayoriyusufarinorthernyobeyobe,,,10,
,allagarnosakwahemahawulsouthernbornoborno,,,31,
,allahwatyelijadasouthernadamawaadamawa,,,76,
,allamindagashgaragegamborumaidugurimmcandjereborno,,,44,
,allaminshuwaoldmaidugurijeremmcandjereborno,,,280,
,allawaadedunangerenangeresouthernyobeyobe,,,47,
,allugajajerefunesouthernyobeyobe,,,15,
,allugangelzarmaafunesouthernyobeyobe,,,51,
,almarakolaguyuksouthernadamawaadamawa,,,12,
,aloomaclinicmaternitygwangeimaidugurimmcandjereborno,,,135,
,aluggaalingelzarmaafunesouthernyobeyobe,,,64,
,aluminumcompanystreetboloriiimaidugurimmcandjereborno,,,153,
,alyakuboldmaidugurijeremmcandjereborno,,,422,
,amadubajaurudumbarijakuskocentralyobeyobe,,,42,
,amaducaurushekautarmuasouthernyobeyobe,,,30,
,amadusiddihausarigwozaeastbornoborno,,,18,
,amadutakwasgarufikasouthernyobeyobe,,,43,
,amaduyangesabongaribardecentralyobeyobe,,,128,
,amalegurinfuforesouthernadamawaadamawa,,,106,
,amanahospitalmashamarijeremmcandjereborno,,,287,
,amarhiyakayerifunesouthernyobeyobe,,,47,
,amayijesinchukiriwanangeresouthernyobeyobe,,,83,
,amayinerachukiriwanangeresouthernyobeyobe,,,68,
,amayisarkichukiriwanangeresouthernyobeyobe,,,85,
,amayisauduchukiriwanangeresouthernyobeyobe,,,69,
,ambasadormammudahmedgwangeiiimaidugurimmcandjereborno,,,296,
,ambasadoryusufarigwangeiiimaidugurimmcandjereborno,,,358,
,amdurgaandagombisouthernadamawaadamawa,,,27,
,amgellagaandagombisouthernadamawaadamawa,,,36,
,amkwahagaandagombisouthernadamawaadamawa,,,146,
,amsarigambirmoduridamaturusouthernyobeyobe,,,48,
,amshaugerenggireinorthernadamawaadamawa,,,33,
,amshialhajibudazabudumdachiajakuskocentralyobeyobe,,,13,
,amshianghausawazabudumdachiajakuskocentralyobeyobe,,,92,
,amshianglawanzabudumdachiajakuskocentralyobeyobe,,,37,
,amshigaladimaumarzabudumdachiajakuskocentralyobeyobe,,,37,
,amshimalumaruzabudumdachiajakuskocentralyobeyobe,,,181,
,amshizabudumdachiajakuskocentralyobeyobe,,,20,
,andakehimugulbumubisouthnorthernadamawaadamawa,,,36,
,andamaikaregwangeiimaidugurimmcandjereborno,,,467,
,andogirimadaksirihongnorthernadamawaadamawa,,,174,
,angabbajakjakuskojakuskocentralyobeyobe,,,110,
,angabdullaingaldadumbulwafikasouthernyobeyobe,,,65,
,angahmadujebolewaapotiskumsouthernyobeyobe,,,146,
,angamadugirgirbayamjakuskocentralyobeyobe,,,68,
,angaudungaldadumbulwafikasouthernyobeyobe,,,95,
,angbabagygudidozifikasouthernyobeyobe,,,83,
,angbabayogarufikasouthernyobeyobe,,,35,
,angboyomangaldadumbulwafikasouthernyobeyobe,,,143,
,angbujijakuskojakuskocentralyobeyobe,,,111,
,angbulamajangafikasouthernyobeyobe,,,83,
,angbulamakazirzabudumdachiajakuskocentralyobeyobe,,,71,
,angdakingarigirgirbayamjakuskocentralyobeyobe,,,80,
,anggarbamaikifibriyelbayosouthernbornoborno,,,218,
,anggarbatitigirgirbayamjakuskocentralyobeyobe,,,143,
,anghaladubwayogudidozifikasouthernyobeyobe,,,67,
,anginjinnikanayinawadamaturusouthernyobeyobe,,,134,
,angjagagirgirbayamjakuskocentralyobeyobe,,,58,
,angjaurongaldadumbulwafikasouthernyobeyobe,,,75,
,angjibirganagudidozifikasouthernyobeyobe,,,74,
,angkukabarebaripotiskumsouthernyobeyobe,,,146,
,angkukurizambamazawunfikasouthernyobeyobe,,,71,
,angkwallegirgirbayamjakuskocentralyobeyobe,,,68,
,angkwarsogirgirbayamjakuskocentralyobeyobe,,,36,
,anglawangirgirbayamjakuskocentralyobeyobe,,,215,
,anglawanjakjakuskojakuskocentralyobeyobe,,,223,
,anglawanmuguramjakuskocentralyobeyobe,,,99,
,anglimanjakuskojakuskocentralyobeyobe,,,330,
,angmaibaragarufikasouthernyobeyobe,,,63,
,angmakabartabadamunayinawadamaturusouthernyobeyobe,,,104,
,angmakabartawestnayinawadamaturusouthernyobeyobe,,,88,
,angmakeribwayogudidozifikasouthernyobeyobe,,,70,
,angmakwestnayinawadamaturusouthernyobeyobe,,,126,
,angmalinayinawadamaturusouthernyobeyobe,,,73,
,angmallamalinayinawadamaturusouthernyobeyobe,,,160,
,angmallamisangaldadumbulwafikasouthernyobeyobe,,,109,
,angmalshaibugirgirbayamjakuskocentralyobeyobe,,,125,
,angmandulogirgirbayamjakuskocentralyobeyobe,,,91,
,angmkabartanayinawadamaturusouthernyobeyobe,,,123,
,angmohammedgarufikasouthernyobeyobe,,,81,
,angmsalmanumuguramjakuskocentralyobeyobe,,,164,
,angmsanimuguramjakuskocentralyobeyobe,,,188,
,angmumarugirgirbayamjakuskocentralyobeyobe,,,113,
,angnasarimuguramjakuskocentralyobeyobe,,,77,
,angowanhakimimainabriyelbayosouthernbornoborno,,,202,
,angsarkisongwajesongnorthernadamawaadamawa,,,28,
,angshehungamdugudidozifikasouthernyobeyobe,,,85,
,angtikebetifuforesouthernadamawaadamawa,,,9,
,angueanalhanidahirupariyafuforesouthernadamawaadamawa,,,174,
,angularfulanisuktusongnorthernadamawaadamawa,,,26,
,anguldejumbamtarmuasouthernyobeyobe,,,38,
,anguwaandrekasugulabamaeastbornoborno,,,4,
,anguwababugakuboshanisouthernbornoborno,,,124,
,anguwaboporigorashanisouthernbornoborno,,,158,
,anguwafulanisongwajesongnorthernadamawaadamawa,,,53,
,anguwagogokasugulabamaeastbornoborno,,,4,
,anguwakurnazambamazawunfikasouthernyobeyobe,,,86,
,anguwalambajangafikasouthernyobeyobe,,,108,
,anguwanabubakartaddahausarigwozaeastbornoborno,,,18,
,anguwanabujashanishanisouthernbornoborno,,,101,
,anguwanadamundawayohausarigwozaeastbornoborno,,,18,
,anguwanadamusawababulabulingwozaeastbornoborno,,,16,
,anguwanadamushanishanishanisouthernbornoborno,,,95,
,anguwanagalawabriyelbayosouthernbornoborno,,,86,
,anguwanagricubaaskiraubasouthernbornoborno,,,138,
,anguwanahmadutoungo2toungosouthernadamawaadamawa,,,91,
,anguwanahmaduvagayahausarigwozaeastbornoborno,,,18,
