list_name,name,label::English,label::Dari,label::Pashto,region,province,district
health_facilities_affected,hasnohaslimitedmedicines,Health facility has no/has limited medicines,????? ??? ?? ???? ????? ?? ????? ????,???????? ???? ????/????? ???? ???,,,
health_facilities_affected,other,Other (Specify),????(???? ?????),??? (???? ?? ???),,,
health_facilities_state,haveremainedclosed,Health facilities have remained closed or damaged?,????? ??? ???? ??? ?? ????? ????,???????? ??????? ??? ??? ?? ???? ??? ???,,,
health_facilities_state,havereopened,Health facilities have reopened,????? ??? ?????? ???? ??? ???,???????? ??????? ??? ???????? ???,,,
health_facilities_access,preventedbyarmedgroups,They are prevented from travelling to services by armed groups,???? ?? ??? ???? ??? ???? ?? ??? ???? ????? ??? ??? ???,? ???? ???? ??? ???? ??????  ? ?? ???? ???? ?? ???? ?? ??? ??? ??? ????.,,,
health_facilities_access,travellingservicesunsafe,They feel travelling to services is unsafe,???? ????? ?? ???? ??? ?? ????? ????? ???,????? ??? ?? ?????? ?? ??? ??? ?? ???? ?? ??,,,
health_facilities_access,healthservicesisunsafe,They feel being in health services is unsafe,???? ????? ?? ???? ?? ???? ?? ????? ??? ?????,??? ? ?????? ?? ?????? ?? ???? ????? ??? ??  ?? ??? ??,,,
health_facilities_access,costtranportationtoohigh,Cost of tranportation to health service is too high,????? ??? ? ??? ?? ????? ??? ????? ???? ???,? ???????? ??????? ?? ? ???? ???? ???? ??? ??,,,
health_facilities_access,toofaraway,Health services are too far away to travel to,????? ??? ????? ??? ????? ?? ?? ???? ???? ???,???????? ??????? ????  ???? ?? ???? ??? ?? ????,,,
health_facilities_access,refusetotreathhmembers,Health workers exclude/refuse to treat household members,??????? ??? ????? ??????? ?? ???? ????? ??? ?????? ? ?? ?? ??????,???????? ????????? ? ????? ??? ?? ?? ???????? ?????? ????? ???,,,
health_facilities_access,other,Other (Specify),????(???? ?????),??? (???? ?? ???),,,
health_facilities_problem_access,medicineittooexpensive,Medicine it too expensive,??? ????? ???? ???.,???? ?? ???? ??? ???? ??,,,
health_facilities_problem_access,notpossibletobuymedicine,It is not possible to buy medicine in the local markets,????? ???? ??? ?? ???????? ???? ???? ?????,?? ????? ?? ?? ?? ?? ???? ???????? ?? ???? ?????,,,
health_facilities_problem_access,accessmedicinerestricted,Access to medicine is restricted by armed groups,?????? ?? ??? ???? ???? ??? ???? ????? ??? ???,??????? ??? ??? ? ???? ???? ??? ???? ?? ?????? ????,,,
health_facilities_problem_access,damagedfacilities,Medicine is no longer supplied to this community because of damaged supply routes or damaged facilities for storing medicines,???  ???? ?? ??? ?????? ??? ???? ????? ????? ??? ?????? ? ???? ??? ??????? ??????? ??? ?? ?????,???? ??? ????? ?? ?? ????? ???? ??? ? ????? ? ?????? ??? ???? ????? ?????? ??? ??,,,
health_facilities_problem_access,other,Other (specify),????(???? ?????),??? (???? ?? ???),,,
where_give_birth,inhospital,In hospital,?? ??? ????,?? ?????? ??,,,
where_give_birth,anothermedicalclinic,Another medical clinic,?????? ??? ????,?? ?? ???????? ?????? ??,,,
where_give_birth,athome,At home,?? ????,?? ??? ??,,,
where_give_birth,atlocalmidwifeshome,At local midwife's home,?? ???? ????? ????,? ???? ????? ??  ??? ??,,,
where_give_birth,outside,Outside,?????,???,,,
where_give_birth,other,Other (Specify),????(???? ?????),??? (???? ?? ???),,,
food_types,solidfood,Solid food,???? ????,???/???? ?????,,,
food_types,semisolidfood,Semi_solid food,???? ???? ????,???? ???? ?????,,,
food_types,softfoods,Soft foods,?????? ???,??? ?????,,,
food_types,milkandorbreastfeeding,Milk and/or breastfeeding,??? ? / ?? ????? ?? ??? ????,???? / ??  ???? ?????,,,
solid_food,cereals,"Cereals (bread, wheat, rice, maize etc)",???? (???? ????? ????? ????? ? ????),??? (????? ???? ?????? ???? ?? ???),,,
solid_food,tubers,Tubers (potato etc),??????? ???? ??( ?????? ????? ???? ?????),???? (????? ???),,,
solid_food,pulsesnuts,"Pulses and nuts (beans, lentils, peas etc)",?????? ? ?????? (?????? ???? ????),???? ?? ??? ?????? (?????? ????? ??? ?? ???),,,
solid_food,vegetables,Vegetables,???????,???????,,,
solid_food,meatfisheggs,"Meat, fish and eggs (All types)",????? ???? ? ??? ??? (??? ?????),????? ???? ?? ??? (??? ??????),,,
solid_food,dairyproducts,"Dairy and dairy products (milk, cheese, yoghurt etc)",?????? ? ??????? ???? (???? ????? ???? ? ????),? ??????? ?? ??????? ??????? (????? ????? ????? ?????),,,
breastfed,nobreastfeeding,No breastfeeding,??? ???? ???? ????,? ???? ?? ?????,,,
breastfed,breastfedonce,Breastfed once,?????? ?? ???,? ???? ?? ????? ?? ?? ?????,,,
breastfed,breastfedtwice,Breastfed twice,?????? ?? ???,? ???? ?? ????? ??? ??? ?????,,,
breastfed,breastfedthreetimes,Breastfed three or more times,?????? ?? ?? ??? ???,??? ?? ??? ??? ?? ???? ? ???? ?? ????? ?????,,,
breastfeeding_times,ateonce,Once,?????,?? ??,,,
breastfeeding_times,atetwice,Twice,?????,??? ???,,,
breastfeeding_times,threetimes,Three times,?? ???,??? ???,,,
breastfeeding_times,fourtimes,Four or more times,???? ??? ?? ?????,???? ?? ?? ???,,,
feel_less_safe,travellingwork,Travelling to or at work,?? ???? ??? ?? ?? ??? ???,??? ??? ?? ?? ???? ??/?? ??? ??,,,
feel_less_safe,travellingeducfacilities,Travelling to or at education facilities,?? ???? ? ?? ??? ?????,?????? ???? ?? ?? ????/?? ?????? ???? ??,,,
feel_less_safe,travellingmosque,Travelling to or at the mosque,?? ???? ???? ?? ?? ????,???? ?? ?? ????/?? ???? ??,,,
feel_less_safe,travellingmarket,Travelling to or at the market,?? ???? ????? ?? ?????,????? ?? ?? ????/?? ????? ??,,,
feel_less_safe,travellinghealthfacilities,Travelling to or at health facilities,?? ???? ???? ??? ?? ???? ???,???????? ???? ?? ?? ????/?? ???????? ???? ??,,,
feel_less_safe,travellingaiddistribution,Travelling to aid distribution site,?? ???? ???? ????? ???,? ????? ????? ??? ?? ?? ????/? ????? ?? ??? ??,,,
feel_less_safe,donotfeelinsecure,Do not feel insecure,????? ?????? ??????,?? ???? ?? ????? ???,,,
feel_less_safe,other,Other (Specify),????(???? ?????),??? (???? ?? ???),,,
feel_less_safe1,travellingwork,Travelling to or at work,?? ???? ??? ?? ?? ??? ???,??? ??? ?? ?? ???? ??/?? ??? ??,,,
feel_less_safe1,travellingeducfacilities,Travelling to or at education facilities,?? ???? ? ?? ??? ?????,?????? ???? ?? ?? ????/?? ?????? ???? ??,,,
feel_less_safe1,travellingmosque,Travelling to or at the mosque,?? ???? ???? ?? ?? ????,???? ?? ?? ????/?? ???? ??,,,
feel_less_safe1,travellingmarket,Travelling to or at the market,?? ???? ????? ?? ?????,????? ?? ?? ????/?? ????? ??,,,
feel_less_safe1,travellinghealthfacilities,Travelling to or at health facilities,?? ???? ???? ??? ?? ???? ???,???????? ???? ?? ?? ????/?? ???????? ???? ??,,,
feel_less_safe1,travellingaiddistribution,Travelling to aid distribution site,?? ???? ???? ????? ???,? ????? ????? ??? ?? ?? ????/? ????? ?? ??? ??,,,
feel_less_safe1,other,Other (Specify),????(???? ?????),??? (???? ?? ???),,,
feel_less_safe_child,travellingwork,Travelling to or at work,?? ???? ??? ?? ?? ??? ???,??? ??? ?? ?? ???? ??/?? ??? ??,,,
feel_less_safe_child,travellingmosque,Travelling to or at the mosque,?? ???? ???? ?? ?? ????,???? ?? ?? ????/?? ???? ??,,,
feel_less_safe_child,travellingmarket,Travelling to or at the market,?? ???? ????? ?? ?????,????? ?? ?? ????/?? ????? ??,,,
feel_less_safe_child,travellinghealthfacilities,Travelling to or at a health facility,?? ???? ????? ?? ?????,???????? ???? ?? ?? ????/?? ???????? ???? ??,,,
feel_less_safe_child,travellingeducfacilities,Travelling to or at school,?? ???? ???? ??? ?? ???? ???,?????? ?? ?? ????/?? ?????? ??,,,
feel_less_safe_child,travellingaiddistribution,Travelling to aid distribution site,?? ???? ???? ????? ???,? ????? ????? ??? ?? ?? ????/? ????? ?? ??? ??,,,
feel_less_safe_child,other,Other (Specify),????(???? ?????),??? (???? ?? ???),,,
protection_incidents,violence,"Violence or exploitation.    This includes: Killing, physical assault, torture, maiming, psychological abuse, intimidation or harassment, forced labour, traditional justice (stoning, honour killin etc), physical punishment or forced begging",????? ?? ??????? ???? ?? ?????????,? ?????? ??????????? ?? ???????,,,
protection_incidents,genderbasedviolence,"Gender Based Violence.    This includes: Forced/Unwanted marriages, Bacha Bazi, Exchange marriages, gender-based exploitation and other physical, emotional and sexual violence abuses related to gender",????? ?? ???? ?????,? ????? ?? ???? ???????????,,,
protection_incidents,legaljusticerestrictions,"Legal/Justice restrictions.     This includes: Denial of court trial after arrest, denial of inheritance rights, bribery, extortion and denial of legal resources",??????? ????? / ?????,????? / ?????? ??????????,,,
protection_incidents,libertyissues,"Liberty issues.    This includes: Unfair arrest or detention (for no reason), abduction, disappearances, slavery forced labour or human trafficking",????? ?????,? ????? ????,,,
protection_incidents,housinglandpropertyconcerns,"Housing/Land/Property concerns.    This includes: Destruction of houses or property by other people, looting and theft, forced relocation, denial of construction or other people refusing to leave somebody's house",????? ????/????/ ??????,? ??? / ???? / ????? ???????,,,
protection_incidents,restrictionsonaccessserv,Restrictions on access to services.    This includes: Denial of access to services,??????? ?????? ?? ?????,?????? ?? ? ??? ??? ???????,,,
protection_incidents,civildocumentationissues,"Civil documentation issues.    This includes: Denial of access to birth registration, tazkira, marriage certificates or passports",????? ????? ?????,? ???? ?????? ????,,,
protection_incidents,notaware,"no, not aware of any incidents",????? ?????,??????? ????,,,
children_violence,childrenkilledmaimed,Children being killed or maimed by conflict,????? ?? ??? ?????? ???? ? ?? ???? ????,??????? ? ???? ?? ???? ??? ???? ?? ????? ????,,,
children_violence,forcefulrecruitmentchildren,Forceful recruitment of children,??????? ?????? ?????,? ???????? ?? ??? ?????????,,,
children_violence,attacksschoolshospitals,Specific attacks against schools or hospitals used by members of your community,????? ??? ?? ????? ? ?? ????? ??? ?? ???? ????? ????? ??? ??????? ?? ???,?? ??????? ?? ????????? ????? ?????? ???? ??? ?? ????? ? ????? ??? ???? ????? ????.,,,
children_violence,childrenbeingabducted,Children being abducted,?????? ????? ????,??????? ?????? ????,,,
children_violence,notaware,"no, not hear of any of these incidents",????? ?????,??????? ????,,,
psychological_wellbeing,conflict,Conflict or conflict_related violence,?????? ?? ????? ????? ?? ??????,??? ?? ? ??? ????? ???????????,,,
psychological_wellbeing,airstrikes,Airstrikes,????? ?????,????? ???????,,,
psychological_wellbeing,displacement,Displacement (own displacement or influxes of displaced populations),??????? (??????? ??? ? ?? ???? ????? ???? ???),?? ???? ????? (???? ?????? ???? ?? ? ?????? ??? ???? ????????),,,
psychological_wellbeing,naturaldisaster,Natural disaster,???? ?????,???? ????,,,
psychological_wellbeing,lossfamilymemberconflict,Loss of family member/parent due to conflict or conflict_related violence,?? ??? ???? ??? ??????? /?????? ?? ???? ?????? ?? ????? ????? ?? ??????,? ????/? ???? ????? ??????????? ?? ???? ? ????? ? ??? ?? ???? ?????,,,
psychological_wellbeing,lossfamilymembernatdisaster,Loss of family member/parent due to natural disaster,?? ??? ???? ??? ??????? / ????? ?? ???? ???? ?????,? ????? ???? ?? ???? ? ????? ??? ?? ???? ?????,,,
psychological_wellbeing,noindneed,No individuals in need of psychological or social wellbeing support,??? ?? ???? ?? ????? ????? ?? ????? ??????? ?????,??? ?? ????? ?? ?????? ?? ???? ????? ?? ????? ?? ???,,,
psychological_wellbeing,other,Other (Specify),????(???? ?????),??? (???? ?? ???),,,
psychological_wellbeing_unable,notavailable,Psychosocial support services are not available in the community,????? ????? ????? - ??????? ?? ?????? ????? ????,?? ????? ?? ? ????? ????? ??????? ???? ?? ???.,,,
psychological_wellbeing_unable,servicestooexpensive,These services are too expensive,??? ????? ????? ???? ???,?? ??????? ??? ????? ??,,,
psychological_wellbeing_unable,notaccepted,It is not accepted in this community to attend these services,??????? ?? ??? ????? ?? ??? ?????? ??????? ??? ???,?? ??????? ??? ?? ????? ?? ??? ??? ??? ?? ??? ???? ???? ??.,,,
psychological_wellbeing_unable,languagebarriers,Language barriers,???? ????? ???? ????,??? ??????,,,
psychological_wellbeing_unable,dontknow,Don't know,???????,?? ??????,,,
psychological_wellbeing_unable,other,Other (Specify),????(???? ?????),??? (???? ?? ???),,,
priority_problems,povertyeconomicconcernts,Poverty/Economic concernts,??? / ????????? ???????,?? ????/??????? ???????,,,
priority_problems,unemployment,Unemployment,??????,?? ???????,,,
priority_problems,deterioratinginfrasbuildings,Deteriorating infrastructure (collapsing buildings),??????? ???? (?????????? ????? ???????),? ???????? ??????? (? ?????? ??????),,,
priority_problems,deterioratinginfrassewage,Deteriorating infrastructure (old sewage systems etc),??????? ???? (????? ?????? ????? ? ????),? ???????? ??????? (?????? ?????? ?????),,,
priority_problems,populationgrowth,Population growth,??? ????,? ???? ???,,,
priority_problems,conflictrelatedviolence,Conflict or conflict_related violence,?????? ?? ????? ????? ?? ??????,??? ?? ? ??? ????? ???????????,,,
priority_problems,movementrestrictions,Movement restrictions (due to presence of armed groups),??????? ??? ? ??? (?? ???? ???? ???? ??? ????),? ????? ?????????? (? ??????? ??? ? ??????? ?? ????),,,
priority_problems,growthdisplacedpopulations,Growth in displaced populations entering the community,?????? ???? ???? ??? ?? ?? ????? ???? ??????,?????? ??? ???? ?? ?????? ??? ?? ????? ?? ?????,,,
priority_problems,environmentalchange,Environmental change,?????? ?????,? ???????? ?????,,,
priority_problems,poorpowerorfuelsupply,Poor power or fuel supply,????? ??? ?? ???? ????,?????? ?????? ?? ? ???? ???? ?????,,,
priority_problems,communicationoutages,Communication outages,??? ????????,? ????? ??????? ?? ??? ???? ??? ?????,,,
priority_problems,rapiduseofnatresources,Rapid use of natural resources (like water or wood in community),??????? ???? ?? ????? ????? (????? ?? ? ?? ??? ?? ?????),? ????? ???? ????? ?????? (??? ???? ?? ???? ?? ????? ??),,,
priority_problems,overcrowdedpublicservices,Overcrowded public services (health facilities or schools etc),????? ????? ?? ?????? (????? ??? ? ?????),?? ???? ??????? ???? ??????? (??? ????????? ?? ?????? ?? ???? ???),,,
drinking_water_source,handpumpprivate,Handpump (pumped well) - private,??? ???? ?? ??? ???? - ????,???? ??? (??? ???? ???) -  ????,,,
drinking_water_source,handpumppublic,Handpump (pumped well) - public,??? ???? ?? ??? ???? - ?????,???? ??? (??? ???? ???) -  ????,,,
drinking_water_source,pipedwaterprivate,Piped water - private,?? ?? - ????,? ???? ???? - ????,,,
drinking_water_source,pipedwatermunicipal,Piped water - municipal,?? ?? - ????,? ???? ???? - ???????,,,
drinking_water_source,springwellkarizprotected,"Spring, well or kariz - protected",????? ??? ?? ????? - ?????? ???,????? ??? ?? ????? -  ???? ???,,,
drinking_water_source,springwellkarizunprotected,"Spring, well or kariz -  unprotected",????? ??? ?? ????? - ?????? ????,????? ??? ?? ????? - ?????? ???,,,
drinking_water_source,surfacewater,Surface water (Stream/river/irrigation),?? ???? (???? ????? ??????),???? ???? (?????/????/??????? ????,,,
drinking_water_source,watertrucking,Water trucking / tankering,??? ? ??? ?? ?? ???? ?? ?????,? ?????? ????/?????,,,
drinking_water_source,other,Other (Specify),????(???? ?????),??? (???? ?? ???),,,
water_sources_damaged,byconlfictviolence,Yes - by conlfict or violence,??? -  ?? ??? ?????? ? ?????,??-  ? ???? ?? ??????????? ?? ?????,,,
water_sources_damaged,bynaturaldisaster,Yes - by natural disaster,??? -  ?? ??? ???? ?????,??- ? ????? ???? ?? ?????,,,
water_sources_damaged,otherdamage,Yes - Other damage,??? - ???? ??? ????,??- ??? ???????,,,
water_sources_damaged,nodamagedwatersources,No damaged water sources,??? ???? ?? ???? ?????,? ???? ?????? ??? ??????? ???,,,
size_water_container,10,10,10 ?????,10,,,
size_water_container,20,20,20 ?????,20,,,
size_water_container,other,"Other (Specify, in Litres)",???? (???? ?????),??? (?? ????? ?? ???? ???),,,
hygiene_item,soapwashingandbathing,Soap for washing and bathing,????? ???? ???? ? ???? ????,? ??? ?? ??? ????? ?????,,,
hygiene_item,soapforlaundrywashing,Soap for laundry washing,????? ???? ????????,? ???? ?????? ?????,,,
hygiene_item,narrowneckwatercontainer,Narrow neck water container,??????,??? ???? ?????? ? ???? ?????,,,
hygiene_item,plasticbucket,Plastic bucket,???? ????????,???????? ???,,,
hygiene_item,softdarkcottoncloth,Soft dark cotton cloth,????? ??? ??? (????),???? ??? ????,,,
hygiene_item,toothbrush,Toothbrush,??? ?????,? ?????? ????,,,
hygiene_item,femininehygieneproducts,Feminine hygiene products,??????? ??????? ?????,? ????? ? ?????? ????? ???????,,,
type_latrines,nofacilityopenfield,"No facility - open field, dearan, bush",????? ????? ?????  ???? ???,??????? ???? ?? ????? - ???? ???,,,
type_latrines,communitylatrine,Community latrine,????? ?????,?????? ????? ????????,,,
type_latrines,latrineslabcovered,Family Pit latrine - with slab / covered,????? ????????? ????? ??? ? ???,? ????? ???????? ??? ?? ?? ????,,,
type_latrines,latrinewithoutslab,Family Pit latrine - without slab / open,????? ????????? ???? ??? ? ???? ???,? ????? ???????? ?? ??? ?? ?? ?????,,,
type_latrines,ventilatedlatrine,Famly Ventilated improved pit latrine,????? ??????? ???? ?? ?????,?????  ???????? /??? ????? ?? ??? ?? ????,,,
type_latrines,flushtoilet,Family Flush toilet to sewer system,????? ???????? ????? ????? ?? ? ???? ?? ????? ??????,????? ???? ???????? ?? ????? ???? ?? ? ????? ??? ??? ??,,,
type_latrines,flushtoiletseptictank,Family Flush/pour toilet to septic tank/pit,????? ???????? ????? ????? ?? ? ???? ?? ??? ?????,????? ???? ?? ???? ???????? ?? ????? ???? ?? ? ????? ?? ????,,,
type_latrines,other,Other (Specify),????(???? ?????),??? (???? ?? ???),,,
diarrhea_group,childrenunder5,Children under the age of 5,????? ??? 5 ???,??????? ?? ??? ?? ?? 5 ???? ?? ?? ??,,,
