"","v1","type","name","label..english","label..dari","label..pashto","hint..english","hint..dari","hint..pashto","constraint_message..english","constraint_message..dari","constraint_message..pashto","constraint","required","question","relevant","choice_filter","default","repeat_count","appearance","calculation","typeq","choicelab"
"333",333,"selectone shelterdamaged","shelterdamaged","Has the household's shelter been damaged in the last six months due to the following?","??? ?????? ??????? ?? 6 ??? ????? ?? ????? ??? ???? ?????","??? ? ????? ??? ?? ???? ???? ?????? ?? ????? ??? ? ??? ????? ?????? ?? ?????","If host households say yes, make sure there has been a shock (such as natural disaster) - If there has not been a shock, select 'no' for this question","??? ??????? ??? ?????? ?? ????? ???? ????? ???? ?? ??? ???? ????? (????? ????? ?????) - ??? ??? ???? ?????? ???? ???? ??? ???? """"""""??"""""""" ?? ?????? ????.","??  ????? ?? ????? ??? ???? ??? ?? ???? ???? ??? ????? ?? ( ??? ????? ????) - ?? ?? ?? ?? ? (??) ???? ?? ???? ????? ?????? ???.","","","","",TRUE,"F.4.3","","",NA,NA,"","","select_one","shelter_damaged"
"334",334,"selectone shelterextentdamage","shelterdamagedextent","If yes, what was the extent of the damage?","??? ???? ????? ???? ???? ?????","?? ??? ? ???????? ??? ?? ????? ???","","","","","","","",TRUE,"F.4.3.1","( ( selected(${shelterdamaged},'yesdueconflict') or selected(${shelterdamaged},'yesduenaturaldisaster') ) )","",NA,NA,"","","select_one","shelter_extent_damage"
"335",335,"selectone yesno","shelterdamagedrepairs","Have you been able to make repairs to your shelter?","??? ???? ?? ????? ?????? ??? ???? ????","??? ???? ??? ???????? ???? ?? ?? ??? ??????","","","","","","","",TRUE,"","( ( selected(${shelterdamaged},'yesdueconflict') or selected(${shelterdamaged},'yesduenaturaldisaster') ) )","",NA,NA,"","","select_one","yes_no"
"336",336,"selectmultiple whyunableshelterrepairs","shelterdamagedrepairswhyno","If no, why were you unable to make these repairs?","??? ??? ??? ????????? ??? ??????? ?? ????? ?????","?? ??? ??? ???? ?? ?? ???????? ?? ??? ??????","","","","","","","",TRUE,"","( ( selected(${shelterdamagedrepairs},'no') ) )","",NA,NA,"","","select_multiple","why_unable_shelter_repairs"
"337",337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"338",338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"339",339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"340",340,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"341",341,"text","shelterdamagedrepairswhynosp","Other ( Specify )","???? (???? ?????)","??? (???? ?? ???)","","","","","","","",NA,"","( ( selected(${shelterdamagedrepairswhyno},'other') ) )","",NA,NA,"","","text",""
"342",342,"selectone yesno","separatelivingmen","Does the house have separate living spaces for men?","??? ?? ?????  ???? ??? ???? ????? ?","??? ?? ??? ? ?????? ? ????? ? ??????? ??? ?????? ????","This means a place for only men to sleep within the house","??? ???? ???? ?? ??? ????? ?? ?? ???? ????????.","?? ???? ?? ?? ??? ?? ?????? ? ??? ????? ??? ??? ????.","","","","",TRUE,"F.5.1","","",NA,NA,"","","select_one","yes_no"
"343",343,"selectone yesno","separatelivingwomen","Does the house have separate living spaces for women?","??? ?? ???? ???? ??? ???? ????? ?","??? ?? ??? ? ??? ????? ? ??????? ??? ?????? ????","This means a place for only women to sleep within the house","??? ???? ???? ?? ??? ???? ?? ?? ???? ????????.","?? ???? ?? ?? ??? ?? ????? ? ??? ????? ??? ??? ????.","","","","",TRUE,"F.5.2","","",NA,NA,"","","select_one","yes_no"
"344",344,"selectone yesno","separatelivingchildren","Does the house have separate living spaces for children?","??? ?? ????? ???? ??? ???? ????? ?","??? ?? ??? ? ???????? ????? ? ??????? ??? ?????? ????","This means a place for only children to sleep within the house","??? ???? ???? ?? ??? ????? ?? ?? ???? ????????.","?? ???? ?? ?? ??? ?? ??????? ? ??? ????? ??? ??? ????.","","","","",TRUE,"F.5.3","","",NA,NA,"","","select_one","yes_no"
"345",345,"selectone livingspace","reasonnoseparateliving","If any group does not have separate living space, what is the main reason for this?","???  ??? ??  ??? ???? ?? ???? ????? ??????? ??????? ??????? ???? ??? ?????","?? ?? ?? ???? ???? ??? ? ??? ????? ??? ??? ?? ??? ?? ???? ??? ?? ?? ???","","","","","","","",TRUE,"F.5.4","( ( selected(${separatelivingwomen},'no') or selected(${separatelivingchildren},'no') or selected(${separatelivingmen},'no') ) )","",NA,NA,"","","select_one","living_space"
"346",346,"text","reasonnoseparatelivingsp","Other ( Specify )","???? (???? ?????)","??? (???? ?? ???)","","","","","","","",NA,"","( ( selected(${reasonnoseparateliving},'other') ) )","",NA,NA,"","","text",""
"347",347,"selectone drinkingwatersource","drinkingwatersource","Which type of drinking water source is MOST used by the household?","??????? ????? ?? ???? ???? ?? ???????? ??????? ??????","??? ??? ? ???? ????  ?????? ???? ? ????? ???? ???????????","This should be the MAIN water source used for the most water by the household for drinking","??? ???? ???? ????  ?? ???? ?? ??????? ?? ???? ???? ????? ?? ?? ???? ?????? ??????? ?????","?? ???? ? ???? ????? ??? ????? ?????? ?? ?? ? ????? ???? ? ???? ????? ???? ????? ????","","","","",TRUE,"K.1.1","","",NA,NA,"","","select_one","drinking_water_source"
"348",348,"text","drinkingwatersourcesp","Other ( Specify )","???? (???? ?????)","??? (???? ?? ???)","This should be the MAIN water source used for the most water by the household for drinking","??? ???? ???? ????  ?? ???? ?? ??????? ?? ???? ???? ????? ?? ?? ???? ?????? ??????? ?????","?? ???? ? ???? ????? ??? ????? ?????? ?? ?? ? ????? ???? ? ???? ????? ???? ????? ????","","","","",NA,"","( ( selected(${drinkingwatersource},'other') ) )","",NA,NA,"","","text",""
"349",349,"selectone watersourcesdamaged","watersourcesdamaged","Have any water sources in your community been damaged in the last six months?","??? ????? ?? ?? ????? ??? ?? ?? ??? ????? ???? ???? ????","??? ????? ?? ????? ?? ?? ???? ???? ?????? ?? ? ???? ???? ?????? ????? ??? ???","","","","","","","",TRUE,"K1.2","","",NA,NA,"","","select_one","water_sources_damaged"
"350",350,"selectone yesno","watersourcesrepaired","If damaged, have water sources since been repaired?","??? ???? ????? ??? ???? ?? ?? ????? ?? ???? ????? ????","?? ???? ????? ??? ??? ?? ????? ???? ??? ???","","","","","","","",TRUE,"K.1.2.1","( ( not(selected(${watersourcesdamaged},'nodamagedwatersources')) ) )","",NA,NA,"","","select_one","yes_no"
"351",351,"selectone sizewatercontainer","sizewatercontainer","What is the size of water container your household uses, in litres?","???? ???? ?? ?? ??????? ??????? ????? ??? ????? ????","????? ?? ????? ?? ? ???? ? ??????? ?????? ?? ????? ?? ?? ???","If the respondent says """"""""other"""""""" make sure the container size seems realistic - most are 10 or 20 litres.","??? ???? ????? ?? ???? """"""""????"""""""" ????? ???? ?? ?????? ????? ?? ????? ???? ???? - ????? 10 ?? 20 ???? ???.","?? ???? ???????? ???? ??????? ?? ??? ?????? ?? ? ??????? ?????? ????? ????? - ???? ?? ?? ?? ?? ????? ??","","","","",TRUE,"K.2.1","","",NA,NA,"","","select_one","size_water_container"
"352",352,"integer","sizewatercontainersp","Other ( Specify )","???? (???? ?????)","??? (???? ?? ???)","litres !!","????","","","","",".>=0",NA,"","( ( selected(${sizewatercontainer},'other') ) )","",NA,NA,"","","integer",""
"353",353,"integer","numberwatercontainer","How many containers of water are used on average every day by the household, for all uses?","??????? ???? ????? ???? ???? ????? ??????? ?? ??? ???? ?? ??????? ??????","? ????? ? ???? ???????? ? ??????? ?????? ????? ???????? ???? ????? ? ???? ??????????","If the number is very high or very low, check the answer with the respondent","??? ??? ????? ???? ?? ???? ??? ?? ???? ????? ????? ? ????? ????","?? ???? ?? ??? ??? ?? ??? ??? ??? ?? ??? ?? ???? ???????? ??? ???? ?????","Constrain to 1 to 50","","",".<=50  and .>=0",TRUE,"K.2.2","","",NA,NA,"","","integer",""
"354",354,"selectmultiple hygieneitem","itemsaccess","Which of the following items do household members have access to…","?? ???? ?? ?? ???? ??? ??????? ?????? ?????","?????? ??? ???? ????? ????? ?? ?????? ???","Select all that apply - Allow none to be selected","","","","","","",TRUE,"K.3.1","","",NA,NA,"","","select_multiple","hygiene_item"
"355",355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"356",356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"357",357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"358",358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"359",359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"360",360,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"361",361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"362",362,"selectone typelatrines","typelatrines","What type of latrines have been most commonly used by the household members in the last 30 days","?? 30 ??? ????? ??????? ????? ?? ???? ??? ????? ??????? ???? ????","?? ????? ??? ????? ?? ????? ? ????? ??? ?? ???? ????? ???? ?? ? ??? ??? ???????? ?? ??? ??????","Select one","","","","","","",TRUE,"K.4.1","","",NA,NA,"","","select_one","type_latrines"
"363",363,"text","typelatrinessp","Other ( Specify )","???? (???? ?????)","??? (???? ?? ???)","","","","","","","",NA,"","( ( selected(${typelatrines},'other') ) )","",NA,NA,"","","text",""
"364",364,"selectone yesno","gendreseparatelatrines","For all latrine options, are the latrines separated for males and females?","???? ???? ????? ??? ?????? ??? ???? ???? ? ????? ????? ??????? ????? ????","??? ?????? ?? ????? ? ???? ???????? ?? ??? ?????","","","","","","","",TRUE,"K.4.1.1","( ( not(selected(${typelatrines},'nofacilityopenfield')) ) )","",NA,NA,"","","select_one","yes_no"
"365",365,"integer","diarrheaunder5","Children under the age of 5","????? ??? 5 ???","??????? ?? ??? ?? ?? 5 ???? ?? ?? ??","","","","","","",".<=${under5} and .>=0",TRUE,"","","",NA,NA,"","","integer",""
"366",366,"integer","diarrhea518","Children aged 5 to 18","????? 5 ?? 18 ????","??????? ?? ??? ?? ? 5 ?? 18 ????? ?? ??? ??","","","","","","",".<=(${girls518}+${boys518}) and .>=0",TRUE,"","","",NA,NA,"","","integer",""
"367",367,"integer","diarrheaadults","Adults (18 and above)","????????? 18 ?? ????","????? ?? ??? ?? ?? 18 ???? ?? ??? ??","","","","","","",".<=${adults} and .>=0",TRUE,"","","",NA,NA,"","","integer",""
"368",368,"selectmultiple feellesssafe","feellesssafemen","Do men in the household feel less safe in any of the following?","???  ????? ???? ??????? ?????  ??  ???? ?? ????? ??? ???? ?","????? ? ????? ?????? ?? ???? ????? ?????? ?? ? ???????? ????? ???? ?? ?? ?? ? ???????? ?? ????? ????","Select all that apply. 
If there HH members do not feel insecure, select """"""""do not feel insecure""""""""","??? ????? ??????? ????? ?????? ?????? ?????? ???? """"""""????? ????? ??????""""""""","?? ? ??? ? ????? ??? ? ?? ???? ????? ?? ??? ?? ? """""""" ?? ???? ????? ?? ???"""""""" ???? ?? ??? ???","If the respondent chooses """"""""Do not feel insecure"""""""" then no other answer option should be possible.","??? ????????? ????? """"""""????? ?????? ??????"""""""" ?? ?????? ???? ????? ??? ???? ???? ???? ??????.","","not(selected(.,'donotfeelinsecure') and   count-selected(.)>=2)",TRUE,"J.2.1.1","","",NA,NA,"","","select_multiple","feel_less_safe"
"369",369,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"370",370,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"371",371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"372",372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"373",373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"374",374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"375",375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"376",376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"377",377,"text","feellesssafemensp","Other ( Specify )","???? (???? ?????)","??? (???? ?? ???)","","","","","","","",NA,"","( ( selected(${feellesssafemen},'other') ) )","",NA,NA,"","","text",""
"378",378,"selectmultiple feellesssafe","feellesssafewomen","Do women in the household feel less safe in any of the following?","???  ????? ???? ??????? ?????  ??  ???? ?? ????? ??? ???? ?","????? ? ????? ????? ?? ???? ????? ?????? ?? ? ???????? ????? ???? ?? ?? ?? ? ???????? ?? ????? ????","Select all that apply. 
If there HH members do not feel insecure, select """"""""do not feel insecure""""""""","??? ????? ??????? ????? ?????? ?????? ?????? ???? """"""""????? ????? ??????""""""""","?? ? ??? ? ????? ??? ? ?? ???? ????? ?? ??? ?? ? """""""" ?? ???? ????? ?? ???"""""""" ???? ?? ??? ???","If the respondent chooses """"""""Do not feel insecure"""""""" then no other answer option should be possible.","??? ???? ????? ????? """"""""????? ?????? ??????"""""""" ?? ?????? ???? ????? ??? ???? ???? ???? ??????.","","not(selected(.,'donotfeelinsecure') and   count-selected(.)>=2)",TRUE,"J.2.1.2","","",NA,NA,"","","select_multiple","feel_less_safe"
"379",379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"380",380,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"381",381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"382",382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"383",383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"384",384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"385",385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"386",386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"387",387,"text","feellesssafewomensp","Other ( Specify )","???? (???? ?????)","??? (???? ?? ???)","","","","","","","",NA,"","( ( selected(${feellesssafewomen},'other') ) )","",NA,NA,"","","text",""
"388",388,"selectmultiple feellesssafe","greaterconcern","Do you have greater concern for children in the household in any of the following?","??? ??? ?????? ????? ???? ????? ??????? ?? ????? ??? ??????","???? ? ???? ????? ? ???????? ????? ?? ???? ?????? ?? ????? ?????? ????","Select all that apply. 
If there HH members do not feel insecure, select """"""""do not feel insecure""""""""","??? ????? ??????? ????? ?????? ?????? ?????? ???? """"""""????? ????? ??????""""""""","?? ? ??? ? ????? ??? ? ?? ???? ????? ?? ??? ?? ? """""""" ?? ???? ????? ?? ???"""""""" ???? ?? ??? ???","If the respondent chooses """"""""Do not feel insecure"""""""" then no other answer option should be possible.","??? ???? ????? ????? """"""""????? ?????? ??????"""""""" ?? ?????? ???? ????? ??? ???? ???? ???? ??????.","","not(selected(.,'donotfeelinsecure') and   count-selected(.)>=2)",TRUE,"J.2.1.3","","",NA,NA,"","","select_multiple","feel_less_safe"
"389",389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"390",390,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"391",391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"392",392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"393",393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"394",394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"395",395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"396",396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"397",397,"text","greaterconcernsp","Other ( Specify )","???? (???? ?????)","??? (???? ?? ???)","","","","","","","",NA,"","( ( selected(${greaterconcern},'other') ) )","",NA,NA,"","","text",""
"398",398,"selectmultiple protectionincidents","adultprotectionincidents","Are you aware of any of the following protection incidents against adults occuring in your community in the past 30 days?","??? ??? ?? ???? ????? ??????? ??? ?? ???? ????????? ?? ?? 30 ??? ???? ????? ?????? ???? ??? ??????","??? ???? ?? ???? ????? ?? ? ???? ??? ?????? ?? ????? ? ?????? ? ???????? ? ???? ????? ??? ??? ??????? ??? ??? ?????","Select all that apply","","","","","","not(selected(., 'notaware') and (selected(., 'violence') or selected(., 'genderbasedviolence') or selected(., 'legaljusticerestrictions') or selected(., 'libertyissues') or selected(., 'housinglandpropertyconcerns') or selected(., 'restrictionsonaccessserv') or selected(., 'civildocumentationissues') ))",TRUE,"J.2.2.1","","",NA,NA,"","","select_multiple","protection_incidents"
"399",399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"400",400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"401",401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"402",402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"403",403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"404",404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"405",405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"406",406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"407",407,"selectmultiple protectionincidents","childrenprotectionincidents","Are you aware of any of the following protection incidents against children occuring in your community in the past 30 days?","??? ??? ?? ???? ????? ?????? ??? ????? ????? ????? ??? ?? ?? 30 ??? ????? ????? ?????? ???? ????? ??????","??? ???? ?? ???? ????? ?? ? ???? ??? ?????? ?? ????? ? ???????? ? ???????? ? ???? ????? ??? ??? ??????? ??? ??? ?????","Select all that apply","","","","","","not(selected(., 'notaware') and (selected(., 'violence') or selected(., 'genderbasedviolence') or selected(., 'legaljusticerestrictions') or selected(., 'libertyissues') or selected(., 'housinglandpropertyconcerns') or selected(., 'restrictionsonaccessserv') or selected(., 'civildocumentationissues') ))",TRUE,"J.2.2.2","","",NA,NA,"","","select_multiple","protection_incidents"
"408",408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"409",409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"410",410,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"411",411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"412",412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"413",413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"414",414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"415",415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"416",416,"selectone yesno","adultsexposedviolence","Have any adults members of your household been exposed to at least one case of violence in the last six months?","??? ??? ?? ????????? ????? ??????? ??? ?? ?? ??? ????? ????? ????? ???? ???? ????? ???? ????? ????","??? ????? ? ????? ??? ???? ??? ?? ???? ???? ?????? ?? ?? ????? ? ??????????? ?? ???? ??? ???? ?? ?????? ????","This means have the participant or HH member themselves been affected by cases of violence in the last 6 months

This includes: Killing, physical assault, torture, maiming, psychological abuse, intimidation or harassment, forced labour, traditional justice (stoning, honour killin etc), physical punishment or forced begging)","??? ?? ??? ???? ??? ?? ??? ???? ??????? ?? ????? ??????? ??? ????? ????? ????? ?? 6 ??? ????? ???? ????? ???.             ??? ???? ????? ??? ???: ????? ????? ????? ?????? ????? ????? ??? ??????? ?????  ???? ? ????? ??? ??????? ????? ???? (??????? ??? ??? ? ????)? ?????? ?????? ?? ?????? ????? .","?? ??? ???? ?? ? ????? ????? ???/??? ?? ????  ??? ??????????? ? ???? 6 ?????? ?? ????? ?? ????? ??? ??.                                                         ?? ??? ?? ????? ????? ??????? ???? ????? ????? ????? ????? ?? ???????????? ?? ???? ??? ??? ???? ????? ????? (???? ? ????? ???? ?? ???? ???)? ????? ??? ?? ?? ?? ?? ???? ????? ????? ???????","","","","",TRUE,"J.2.3","","",NA,NA,"","","select_one","yes_no"
"417",417,"selectone feellesssafe1","adultsexposedviolencewhere","If yes, where did it happen most recently?","??? ???? ????? ??? ????? ??????","?? ???? ?? ??? ?? ?? ??????? ????? ?? ???? ???? ????","","","","","","","",TRUE,"J.2.3.1","( ( selected(${adultsexposedviolence},'yes') ) )","",NA,NA,"","","select_one","feel_less_safe1"
"418",418,"text","adultsexposedviolencewheresp","Other ( Specify )","???? (???? ?????)","??? (???? ?? ???)","","","","","","","",NA,"","( ( selected(${adultsexposedviolencewhere},'other') ) )","",NA,NA,"","","text",""
"419",419,"selectone yesno","childexposedviolence","Have any child members of your household been exposed to at least one  case of violence in the last six months?","??? ???? ?? ?? ????? ??????? ???  ?? ? ??? ????? ???? ????? ????? ????? ????","??? ????? ? ????? ??? ????? ??? ?? ??? ?? ??? ?? ? ??????????? ???? ??? ???? ?? ????? ?????? ????","This means have the participant or HH member themselves been affected by cases of violence in the last 6 months","??? ?? ??? ???? ??? ?? ??? ???? ??????? ?? ????? ??????? ??? ????? ????? ????? ?? 6 ??? ????? ???? ???","?? ??? ???? ?? ? ????? ????? ???/??? ?? ????  ??? ??????????? ? ???? 6 ?????? ?? ????? ?? ????? ??? ??.","","","","",TRUE,"J.2.4","","",NA,NA,"","","select_one","yes_no"
"420",420,"selectone feellesssafe1","childexposedviolencewhere","If yes, where did it happen most recently?","??? ???? ????? ??? ????? ??????","?? ???? ?? ??? ?? ?? ??????? ????? ?? ???? ???? ????","","","","","","","",TRUE,"J.2.4.1","( ( selected(${childexposedviolence},'yes') ) )","",NA,NA,"","","select_one","feel_less_safe1"
"421",421,"text","childexposedviolencewheresp","Other ( Specify )","???? (???? ?????)","??? (???? ?? ???)","","","","","","","",NA,"","( ( selected(${childexposedviolencewhere},'other') ) )","",NA,NA,"","","text",""
"422",422,"selectone yesno","physicallyinjuredconflict","Have any household members been physically injured by conflict in the last six months?","??? ?? ??? ?? ??? ????? ????? ??????? ?? ??? ??? ???? ???? ???? ????","??? ?? ???? ???? ?????? ?? ????? ? ????? ??? ??? ? ???? ?? ???? ?? ????? ???? ??? ????","","","","","","","",TRUE,"H1.1","","",NA,NA,"","","select_one","yes_no"
"423",423,"selectone yesno","physicallyinjurednaturaldisasters","Have any household members been physically injured by natural disaster in the last six months?","??? ????? ??????? ?? ?? ??? ????? ?? ??? ???? ????? ???? ???? ???? ????","??? ?? ???? ???? ?????? ?? ? ????? ??? ? ????? ???? ?? ????? ???? ???? ??? ???","","","","","","","",TRUE,"H.1.2","","",NA,NA,"","","select_one","yes_no"
"424",424,"selectone yesno","receiveadecuatehealthcare","If yes, did the household member(s) receive adequate healthcare?","??? ???? ??? ??????? (??)  ?????? ??? ??? ?????  ?? ?????? ???? ????","?? ????? ???? ??? ??? ? ????? ??? ?? ????? ???????? ??????? ?????? ????","","","","","","","",TRUE,"H.1.3","( ( selected(${physicallyinjuredconflict},'yes') or selected(${physicallyinjurednaturaldisasters},'yes') ) )","",NA,NA,"","","select_one","yes_no"
"425",425,"selectone yesno","injurieshealed","If yes, have the injuries healed?","??? ???? ??? ?????? ??? ????? ????","?? ???? ?? ??? ??? ????? ?? ??? ??? ??( ?????? ?? ?????? ???)?","","","","","","","",TRUE,"H.1.4","( ( selected(${receiveadecuatehealthcare},'yes') ) )","",NA,NA,"","","select_one","yes_no"
"426",426,"selectone childrenviolence","childrenviolence","Have you heard of any of the following happening to children in your community in the last six months, as a result of violence or conflict?:","??? ?? ?? ??? ????? ?? ???? ??????? ??? ????? ????? ?????? ?? ?? ??? ????? ? ?? ?????? ???? ????? ????","??? ???? ????? ????? ?? ? ???? ?? ??????????? ?? ???? ? ????? ???? ??? ? ???????? ?? ?????? ?? ???? ???? ?????? ??  ??????? ???","","","","","","","",TRUE,"J.3.1","","",NA,NA,"","","select_one","children_violence"
"427",427,"selectmultiple psychologicalwellbeing","psychwellbeingadults","Are you aware of adults in your community in need of psychological or social wellbeing support because of the following:","??? ??? ???? ????? ?? ?? ????? ??? ?????????  ???? ?? ????? ????? ? ??  ??????? ?? ???? ????? ??? ?????","??? ???? ????? ????? ?? ???? ?????? ??? ?? ????? ?? ?????? ?????? ????? ?? ? ????? ???? ?? ???? ????? ??? ??? ??? ?","Select all that apply","","","If the respondent chooses """"""""No individuals in need of psychological or social wellbeing support"""""""" then no other answer option should be possible.","??? ???? ????? ????? """"""""??? ???????? ???? ?? ????? ????? ? ?? ????? ??????? ?????"""""""" ?? ?????? ???? ?? ????? ??? ???? ???? ???? ??????.","","not(selected(.,'noindneed') and   count-selected(.)>=2)",TRUE,"J.4.1","","",NA,NA,"","","select_multiple","psychological_wellbeing"
"428",428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"429",429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"430",430,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
