type,name,label::English,label::Dari,label::Pashto,hint::English,hint::Dari,hint::Pashto,constraint_message::English,constraint_message::Dari,constraint_message::Pashto,constraint,required,Question,relevant,choice_filter,default,repeat_count,appearance,calculation,typeq,choicelab
integer,numberwatercontainer,"How many containers of water are used on average every day by the household, for all uses?",??????? ???? ????? ???? ???? ????? ??????? ?? ??? ???? ?? ??????? ??????,? ????? ? ???? ???????? ? ??????? ?????? ????? ???????? ???? ????? ? ???? ??????????,"If the number is very high or very low, check the answer with the respondent",??? ??? ????? ???? ?? ???? ??? ?? ???? ????? ????? ? ????? ????,?? ???? ?? ??? ??? ?? ??? ??? ??? ?? ??? ?? ???? ???????? ??? ???? ?????,Constrain to 1 to 50,,,.<=50  and .>=0,TRUE,K.2.2,,,NA,NA,,,integer,
select_multiple hygiene_item,itemsaccess,Which of the following items do household members have access to…,?? ???? ?? ?? ???? ??? ??????? ?????? ?????,?????? ??? ???? ????? ????? ?? ?????? ???,Select all that apply - Allow none to be selected,,,,,,,TRUE,K.3.1,,,NA,NA,,,select_multiple,hygiene_item
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
select_one type_latrines,typelatrines,What type of latrines have been most commonly used by the household members in the last 30 days,?? 30 ??? ????? ??????? ????? ?? ???? ??? ????? ??????? ???? ????,?? ????? ??? ????? ?? ????? ? ????? ??? ?? ???? ????? ???? ?? ? ??? ??? ???????? ?? ??? ??????,Select one,,,,,,,TRUE,K.4.1,,,NA,NA,,,select_one,type_latrines
text,typelatrinessp,Other ( Specify ),???? (???? ?????),??? (???? ?? ???),,,,,,,,NA,,"( selected(${typelatrines},'other') )",,NA,NA,,,text,
select_one yes_no,gendreseparatelatrines,"For all latrine options, are the latrines separated for males and females?",???? ???? ????? ??? ?????? ??? ???? ???? ? ????? ????? ??????? ????? ????,??? ?????? ?? ????? ? ???? ???????? ?? ??? ?????,,,,,,,,TRUE,K.4.1.1,"( not(selected(${typelatrines},'nofacilityopenfield')) )",,NA,NA,,,select_one,yes_no
integer,diarrheaunder5,Children under the age of 5,????? ??? 5 ???,??????? ?? ??? ?? ?? 5 ???? ?? ?? ??,,,,,,,.<=${under5} and .>=0,TRUE,,,,NA,NA,,,integer,
integer,diarrhea518,Children aged 5 to 18,????? 5 ?? 18 ????,??????? ?? ??? ?? ? 5 ?? 18 ????? ?? ??? ??,,,,,,,.<=(${girls518}+${boys518}) and .>=0,TRUE,,,,NA,NA,,,integer,
integer,diarrheaadults,Adults (18 and above),????????? 18 ?? ????,????? ?? ??? ?? ?? 18 ???? ?? ??? ??,,,,,,,.<=${adults} and .>=0,TRUE,,,,NA,NA,,,integer,
select_multiple feel_less_safe,feellesssafemen,Do men in the household feel less safe in any of the following?,???  ????? ???? ??????? ?????  ??  ???? ?? ????? ??? ???? ?,????? ? ????? ?????? ?? ???? ????? ?????? ?? ? ???????? ????? ???? ?? ?? ?? ? ???????? ?? ????? ????,"Select all that apply. 
If there HH members do not feel insecure, select """"do not feel insecure""""","??? ????? ??????? ????? ?????? ?????? ?????? ???? """"????? ????? ??????""""","?? ? ??? ? ????? ??? ? ?? ???? ????? ?? ??? ?? ? """" ?? ???? ????? ?? ???"""" ???? ?? ??? ???","If the respondent chooses """"Do not feel insecure"""" then no other answer option should be possible.","??? ????????? ????? """"????? ?????? ??????"""" ?? ?????? ???? ????? ??? ???? ???? ???? ??????.",,"not(selected(.,'donotfeelinsecure') and   count-selected(.)>=2)",TRUE,J.2.1.1,,,NA,NA,,,select_multiple,feel_less_safe
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
text,feellesssafemensp,Other ( Specify ),???? (???? ?????),??? (???? ?? ???),,,,,,,,NA,,"( selected(${feellesssafemen},'other') )",,NA,NA,,,text,
select_multiple feel_less_safe,feellesssafewomen,Do women in the household feel less safe in any of the following?,???  ????? ???? ??????? ?????  ??  ???? ?? ????? ??? ???? ?,????? ? ????? ????? ?? ???? ????? ?????? ?? ? ???????? ????? ???? ?? ?? ?? ? ???????? ?? ????? ????,"Select all that apply. 
If there HH members do not feel insecure, select """"do not feel insecure""""","??? ????? ??????? ????? ?????? ?????? ?????? ???? """"????? ????? ??????""""","?? ? ??? ? ????? ??? ? ?? ???? ????? ?? ??? ?? ? """" ?? ???? ????? ?? ???"""" ???? ?? ??? ???","If the respondent chooses """"Do not feel insecure"""" then no other answer option should be possible.","??? ???? ????? ????? """"????? ?????? ??????"""" ?? ?????? ???? ????? ??? ???? ???? ???? ??????.",,"not(selected(.,'donotfeelinsecure') and   count-selected(.)>=2)",TRUE,J.2.1.2,,,NA,NA,,,select_multiple,feel_less_safe
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
text,feellesssafewomensp,Other ( Specify ),???? (???? ?????),??? (???? ?? ???),,,,,,,,NA,,"( selected(${feellesssafewomen},'other') )",,NA,NA,,,text,
select_multiple feel_less_safe,greaterconcern,Do you have greater concern for children in the household in any of the following?,??? ??? ?????? ????? ???? ????? ??????? ?? ????? ??? ??????,???? ? ???? ????? ? ???????? ????? ?? ???? ?????? ?? ????? ?????? ????,"Select all that apply. 
If there HH members do not feel insecure, select """"do not feel insecure""""","??? ????? ??????? ????? ?????? ?????? ?????? ???? """"????? ????? ??????""""","?? ? ??? ? ????? ??? ? ?? ???? ????? ?? ??? ?? ? """" ?? ???? ????? ?? ???"""" ???? ?? ??? ???","If the respondent chooses """"Do not feel insecure"""" then no other answer option should be possible.","??? ???? ????? ????? """"????? ?????? ??????"""" ?? ?????? ???? ????? ??? ???? ???? ???? ??????.",,"not(selected(.,'donotfeelinsecure') and   count-selected(.)>=2)",TRUE,J.2.1.3,,,NA,NA,,,select_multiple,feel_less_safe
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
text,greaterconcernsp,Other ( Specify ),???? (???? ?????),??? (???? ?? ???),,,,,,,,NA,,"( selected(${greaterconcern},'other') )",,NA,NA,,,text,
select_multiple protection_incidents,adultprotectionincidents,Are you aware of any of the following protection incidents against adults occuring in your community in the past 30 days?,??? ??? ?? ???? ????? ??????? ??? ?? ???? ????????? ?? ?? 30 ??? ???? ????? ?????? ???? ??? ??????,??? ???? ?? ???? ????? ?? ? ???? ??? ?????? ?? ????? ? ?????? ? ???????? ? ???? ????? ??? ??? ??????? ??? ??? ?????,Select all that apply,,,,,,"not(selected(., 'notaware') and (selected(., 'violence') or selected(., 'genderbasedviolence') or selected(., 'legaljusticerestrictions') or selected(., 'libertyissues') or selected(., 'housinglandpropertyconcerns') or selected(., 'restrictionsonaccessserv') or selected(., 'civildocumentationissues') ))",TRUE,J.2.2.1,,,NA,NA,,,select_multiple,protection_incidents
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
select_multiple protection_incidents,childrenprotectionincidents,Are you aware of any of the following protection incidents against children occuring in your community in the past 30 days?,??? ??? ?? ???? ????? ?????? ??? ????? ????? ????? ??? ?? ?? 30 ??? ????? ????? ?????? ???? ????? ??????,??? ???? ?? ???? ????? ?? ? ???? ??? ?????? ?? ????? ? ???????? ? ???????? ? ???? ????? ??? ??? ??????? ??? ??? ?????,Select all that apply,,,,,,"not(selected(., 'notaware') and (selected(., 'violence') or selected(., 'genderbasedviolence') or selected(., 'legaljusticerestrictions') or selected(., 'libertyissues') or selected(., 'housinglandpropertyconcerns') or selected(., 'restrictionsonaccessserv') or selected(., 'civildocumentationissues') ))",TRUE,J.2.2.2,,,NA,NA,,,select_multiple,protection_incidents
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
select_one yes_no,adultsexposedviolence,Have any adults members of your household been exposed to at least one case of violence in the last six months?,??? ??? ?? ????????? ????? ??????? ??? ?? ?? ??? ????? ????? ????? ???? ???? ????? ???? ????? ????,??? ????? ? ????? ??? ???? ??? ?? ???? ???? ?????? ?? ?? ????? ? ??????????? ?? ???? ??? ???? ?? ?????? ????,"This means have the participant or HH member themselves been affected by cases of violence in the last 6 months

This includes: Killing, physical assault, torture, maiming, psychological abuse, intimidation or harassment, forced labour, traditional justice (stoning, honour killin etc), physical punishment or forced begging)",??? ?? ??? ???? ??? ?? ??? ???? ??????? ?? ????? ??????? ??? ????? ????? ????? ?? 6 ??? ????? ???? ????? ???.             ??? ???? ????? ??? ???: ????? ????? ????? ?????? ????? ????? ??? ??????? ?????  ???? ? ????? ??? ??????? ????? ???? (??????? ??? ??? ? ????)? ?????? ?????? ?? ?????? ????? .,?? ??? ???? ?? ? ????? ????? ???/??? ?? ????  ??? ??????????? ? ???? 6 ?????? ?? ????? ?? ????? ??? ??.                                                         ?? ??? ?? ????? ????? ??????? ???? ????? ????? ????? ????? ?? ???????????? ?? ???? ??? ??? ???? ????? ????? (???? ? ????? ???? ?? ???? ???)? ????? ??? ?? ?? ?? ?? ???? ????? ????? ???????,,,,,TRUE,J.2.3,,,NA,NA,,,select_one,yes_no
select_one feel_less_safe1,adultsexposedviolencewhere,"If yes, where did it happen most recently?",??? ???? ????? ??? ????? ??????,?? ???? ?? ??? ?? ?? ??????? ????? ?? ???? ???? ????,,,,,,,,TRUE,J.2.3.1,"( selected(${adultsexposedviolence},'yes') )",,NA,NA,,,select_one,feel_less_safe1
text,adultsexposedviolencewheresp,Other ( Specify ),???? (???? ?????),??? (???? ?? ???),,,,,,,,NA,,"( selected(${adultsexposedviolencewhere},'other') )",,NA,NA,,,text,
select_one yes_no,childexposedviolence,Have any child members of your household been exposed to at least one  case of violence in the last six months?,??? ???? ?? ?? ????? ??????? ???  ?? ? ??? ????? ???? ????? ????? ????? ????,??? ????? ? ????? ??? ????? ??? ?? ??? ?? ??? ?? ? ??????????? ???? ??? ???? ?? ????? ?????? ????,This means have the participant or HH member themselves been affected by cases of violence in the last 6 months,??? ?? ??? ???? ??? ?? ??? ???? ??????? ?? ????? ??????? ??? ????? ????? ????? ?? 6 ??? ????? ???? ???,?? ??? ???? ?? ? ????? ????? ???/??? ?? ????  ??? ??????????? ? ???? 6 ?????? ?? ????? ?? ????? ??? ??.,,,,,TRUE,J.2.4,,,NA,NA,,,select_one,yes_no
select_one feel_less_safe1,childexposedviolencewhere,"If yes, where did it happen most recently?",??? ???? ????? ??? ????? ??????,?? ???? ?? ??? ?? ?? ??????? ????? ?? ???? ???? ????,,,,,,,,TRUE,J.2.4.1,"( selected(${childexposedviolence},'yes') )",,NA,NA,,,select_one,feel_less_safe1
text,childexposedviolencewheresp,Other ( Specify ),???? (???? ?????),??? (???? ?? ???),,,,,,,,NA,,"( selected(${childexposedviolencewhere},'other') )",,NA,NA,,,text,
select_one yes_no,physicallyinjuredconflict,Have any household members been physically injured by conflict in the last six months?,??? ?? ??? ?? ??? ????? ????? ??????? ?? ??? ??? ???? ???? ???? ????,??? ?? ???? ???? ?????? ?? ????? ? ????? ??? ??? ? ???? ?? ???? ?? ????? ???? ??? ????,,,,,,,,TRUE,H1.1,,,NA,NA,,,select_one,yes_no
select_one yes_no,physicallyinjurednaturaldisasters,Have any household members been physically injured by natural disaster in the last six months?,??? ????? ??????? ?? ?? ??? ????? ?? ??? ???? ????? ???? ???? ???? ????,??? ?? ???? ???? ?????? ?? ? ????? ??? ? ????? ???? ?? ????? ???? ???? ??? ???,,,,,,,,TRUE,H.1.2,,,NA,NA,,,select_one,yes_no
select_one yes_no,receiveadecuatehealthcare,"If yes, did the household member(s) receive adequate healthcare?",??? ???? ??? ??????? (??)  ?????? ??? ??? ?????  ?? ?????? ???? ????,?? ????? ???? ??? ??? ? ????? ??? ?? ????? ???????? ??????? ?????? ????,,,,,,,,TRUE,H.1.3,"( selected(${physicallyinjuredconflict},'yes') or selected(${physicallyinjurednaturaldisasters},'yes') )",,NA,NA,,,select_one,yes_no
select_one yes_no,injurieshealed,"If yes, have the injuries healed?",??? ???? ??? ?????? ??? ????? ????,?? ???? ?? ??? ??? ????? ?? ??? ??? ??( ?????? ?? ?????? ???)?,,,,,,,,TRUE,H.1.4,"( selected(${receiveadecuatehealthcare},'yes') )",,NA,NA,,,select_one,yes_no
select_one children_violence,childrenviolence,"Have you heard of any of the following happening to children in your community in the last six months, as a result of violence or conflict?:",??? ?? ?? ??? ????? ?? ???? ??????? ??? ????? ????? ?????? ?? ?? ??? ????? ? ?? ?????? ???? ????? ????,??? ???? ????? ????? ?? ? ???? ?? ??????????? ?? ???? ? ????? ???? ??? ? ???????? ?? ?????? ?? ???? ???? ?????? ??  ??????? ???,,,,,,,,TRUE,J.3.1,,,NA,NA,,,select_one,children_violence
select_multiple psychological_wellbeing,psychwellbeingadults,Are you aware of adults in your community in need of psychological or social wellbeing support because of the following:,??? ??? ???? ????? ?? ?? ????? ??? ?????????  ???? ?? ????? ????? ? ??  ??????? ?? ???? ????? ??? ?????,??? ???? ????? ????? ?? ???? ?????? ??? ?? ????? ?? ?????? ?????? ????? ?? ? ????? ???? ?? ???? ????? ??? ??? ??? ?,Select all that apply,,,"If the respondent chooses """"No individuals in need of psychological or social wellbeing support"""" then no other answer option should be possible.","??? ???? ????? ????? """"??? ???????? ???? ?? ????? ????? ? ?? ????? ??????? ?????"""" ?? ?????? ???? ?? ????? ??? ???? ???? ???? ??????.",,"not(selected(.,'noindneed') and   count-selected(.)>=2)",TRUE,J.4.1,,,NA,NA,,,select_multiple,psychological_wellbeing
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
text,psychwellbeingadultssp,Other ( Specify ),???? (???? ?????),??? (???? ?? ???),,,,,,,,NA,,"( selected(${psychwellbeingadults},'other') )",,NA,NA,,,text,
select_one yes_no,accesspsychsupportadults,"if in need, do adults have access to this supportt?",??? ???? ??? ????????? ?? ??? ????? ?????? ??????,?? ??? ??? ????? ?? ????? ?? ?????? ????,,,,,,,,TRUE,J.4.1.1,"( not(selected(${psychwellbeingadults},'noindneed')) )",,NA,NA,,,select_one,yes_no
select_multiple psychological_wellbeing,psychwellbeingchild,Are you aware of children in your community in need of psychological or social wellbeing support because of the following:,??? ??? ?? ?????? ?? ????? ??? ???? ????? ?? ???? ?? ????? ????? ? ?? ????? ??????? ?? ???? ????? ??? ????,??? ???? ????? ????? ?? ???? ???????? ??? ?? ????? ?? ?????? ?????? ????? ?? ? ????? ???? ?? ???? ????? ??? ??? ??? ?,Select all that apply,,,"If the respondent chooses """"No individuals in need of psychological or social wellbeing support"""" then no other answer option should be possible.","??? ???? ????? ????? """"??? ???????? ???? ?? ????? ????? ? ?? ????? ??????? ?????"""" ?? ?????? ???? ?? ????? ??? ???? ???? ???? ??????.",,"not(selected(.,'noindneed') and   count-selected(.)>=2)",TRUE,J.4.2,,,NA,NA,,,select_multiple,psychological_wellbeing
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
text,psychwellbeingchildsp,Other ( Specify ),???? (???? ?????),??? (???? ?? ???),,,,,,,,NA,,"( selected(${psychwellbeingchild},'other') )",,NA,NA,,,text,
select_one yes_no,accesspsychsupportchild,"If in need, do children have access to this support?",??? ???? ??? ????? ?? ??? ????? ?????? ??????,?? ??? ??? ??????? ?? ????? ?? ?????? ????,,,,,,,,TRUE,J.4.2.1,"( not(selected(${psychwellbeingchild},'noindneed')) )",,NA,NA,,,select_one,yes_no
select_one psychological_wellbeing_unable,psychwellbeingunable,"If no to adults or children, what is the most common reason those in need of this support unable to receive help in your community?",??? ?? ?? ????????? ?? ?????? ???? ???? ???? ???? ?? ????? ?? ?? ??? ????? ????? ?????? ??? ?????? ?? ????? ??? ??? ?????? ?????,?? ???? ????? ?? ??????? ?? ??? ?? ????? ??? ?? ?? ?? ??? ??? ?? ????? ?? ????? ??? ??? ????? ?? ????? ?? ????? ?? ???? ?????? ???,,,,,,,,TRUE,J.5.1,"( selected(${accesspsychsupportadults},'no') or selected(${accesspsychsupportchild},'no') )",,NA,NA,,,select_one,psychological_wellbeing_unable
text,psychwellbeingunablesp,Other ( Specify ),???? (???? ?????),??? (???? ?? ???),,,,,,,,NA,,"( selected(${psychwellbeingunable},'other') )",,NA,NA,,,text,
select_multiple priority_problems,priorityproblems,What are the top three priority problems/issues facing your community?,?? ???? ????? ?? ?????? ??? ?? ?? ????? ??? ?????? ??????,??? ????? ????? ??????/?????? ???? ?? ?? ????? ????? ????? ?? ???,Select three,,,Select  three !,,,count-selected(.)<=3,TRUE,J.6.1,,,NA,NA,,,select_multiple,priority_problems
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
select_one main_priority_need,mainpriorityneed,What is the household main priority need at the time of this assessment?,???????? ????? ??????? ?????,? ????? ? ????? ??????? ??? ?? ???,Households will likely have many needs - They need to tell you the most important need,??????? ?? ?? ?????? ???? ??????? ????? ????? - ???? ???? ?? ??? ??????? ???? ?? ??????,??????? ?? ?? ?????? ???? ??????? ????? ????? - ???? ???? ?? ??? ??????? ???? ?? ??????,,,,,TRUE,L.3.1,,,NA,NA,,,select_one,main_priority_need
text,mainpriorityneedsp,Other ( Specify ),???? (???? ?????),??? (???? ?? ???),,,,,,,,NA,,"( selected(${mainpriorityneed},'other') )",,NA,NA,,,text,
select_one yes_no,receivedhumanitarianassistance,Has the household received any humanitarian assistance in the last six months?,??? ??????? ?? 6 ??? ????? ???? ??? ???? ?????? ????? ????,??? ????? ????? ?? ???? 6 ?????? ?? ???? ????? ?? ???? ??? ???,,,,,,,,TRUE,L.1.1,,,NA,NA,,,select_one,yes_no
select_one reason_not_receive_assistance,reasonnotreceiveassistance,"For those that said no, what was the main reason you did  not receive any assistance?",???? ????? ?? ????? ????? ???? ???? ?? ??? ???? ?????? ????? ??? ?? ?????,?? ??? ?? ??- ? ??? ???? ?? ???? ?? ????? ??? ?? ???? ???,,,,,,,,TRUE,L.1.1.1,"( selected(${receivedhumanitarianassistance},'no') )",,NA,NA,,,select_one,reason_not_receive_assistance
text,reasonnotreceiveassistancesp,Other ( Specify ),???? (???? ?????),??? (???? ?? ???),,,,,,,,NA,,"( selected(${reasonnotreceiveassistance},'other') )",,NA,NA,,,text,
